frequency_hz,mean_distortion_db,median_distortion_db
0.0,7.8009057,6.6949644
31.25,4.535382,3.5622206
62.5,3.1110866,2.8218203
93.75,2.7627966,2.7174566
125.0,2.5752068,2.4918275
156.25,2.4166493,2.384601
187.5,2.4020472,2.4020896
218.75,2.5287867,2.5323143
250.0,2.8246257,2.818181
281.25,3.069276,3.0726962
312.5,3.1282008,3.1052718
343.75,3.1627603,3.1200435
375.0,3.220979,3.197551
406.25,3.291585,3.284722
437.5,3.407756,3.4256876
468.75,3.5061266,3.4895682
500.0,3.5906196,3.5925603
531.25,3.6687016,3.6881695
562.5,3.7493315,3.7425282
593.75,3.8486147,3.8681993
625.0,3.9151897,3.948605
656.25,3.9805615,4.004043
687.5,4.04152,4.0642805
718.75,4.07479,4.1150208
750.0,4.1216497,4.156554
781.25,4.1665964,4.1891127
812.5,4.223191,4.280158
843.75,4.2831755,4.3107395
875.0,4.328309,4.3618026
906.25,4.3572474,4.397553
937.5,4.373865,4.4112654
968.75,4.38529,4.43629
1000.0,4.401863,4.465856
1031.25,4.4120936,4.4654684
1062.5,4.4225388,4.4861526
1093.75,4.462309,4.486003
1125.0,4.483887,4.513311
1156.25,4.4973755,4.543733
1187.5,4.527465,4.600832
1218.75,4.5445294,4.6144896
1250.0,4.5675035,4.6292677
1281.25,4.587931,4.6488523
1312.5,4.6220512,4.657253
1343.75,4.652118,4.7241397
1375.0,4.7194085,4.7739844
1406.25,4.7356925,4.773634
1437.5,4.739944,4.770258
1468.75,4.781702,4.8014307
1500.0,4.7989593,4.827448
1531.25,4.788831,4.8445244
1562.5,4.77121,4.835432
1593.75,4.775166,4.8374844
1625.0,4.7884517,4.834094
1656.25,4.798984,4.851101
1687.5,4.8253527,4.8779683
1718.75,4.8461185,4.8870955
1750.0,4.86399,4.9231787
1781.25,4.894143,4.9427996
1812.5,4.886445,4.9602656
1843.75,4.8920903,4.966868
1875.0,4.8923774,4.9472504
1906.25,4.9090996,4.9805946
1937.5,4.908015,4.959302
1968.75,4.939676,4.9727697
2000.0,4.9552164,5.020588
2031.25,4.9552813,5.016879
2062.5,4.980084,5.025731
2093.75,4.9653554,5.031679
2125.0,4.958487,5.0325055
2156.25,4.966852,5.0162964
2187.5,4.974424,5.0331116
2218.75,4.9865236,5.042369
2250.0,4.9971075,5.044078
2281.25,4.971434,5.040455
2312.5,4.9665866,5.023265
2343.75,4.981012,5.0268726
2375.0,4.9914107,5.04926
2406.25,5.0045466,5.035763
2437.5,5.0067725,5.0695934
2468.75,5.0144086,5.076545
2500.0,5.013808,5.0802145
2531.25,5.039536,5.1075664
2562.5,5.0534244,5.071646
2593.75,5.0479403,5.092929
2625.0,5.043502,5.1044893
2656.25,5.0311265,5.097307
2687.5,5.049549,5.076952
2718.75,5.0422745,5.0662346
2750.0,5.049272,5.083934
2781.25,5.055889,5.072813
2812.5,5.076813,5.098332
2843.75,5.0871716,5.1271996
2875.0,5.0505877,5.1039553
2906.25,5.056433,5.107478
2937.5,5.06366,5.1450233
2968.75,5.1076946,5.119251
3000.0,5.1505785,5.1706076
3031.25,5.1281886,5.218178
3062.5,5.116505,5.1504188
3093.75,5.1413193,5.203865
3125.0,5.149839,5.183629
3156.25,5.165279,5.206209
3187.5,5.1737986,5.2199183
3218.75,5.18848,5.2022405
3250.0,5.190379,5.2427216
3281.25,5.184401,5.197826
3312.5,5.2321973,5.2483826
3343.75,5.255537,5.248309
3375.0,5.2641664,5.2979875
3406.25,5.293098,5.3493643
3437.5,5.29697,5.360594
3468.75,5.338086,5.402826
3500.0,5.3936152,5.470089
3531.25,5.475927,5.5202284
3562.5,5.5439596,5.567013
3593.75,5.60614,5.646035
3625.0,5.6690803,5.667424
3656.25,5.748798,5.7556133
3687.5,5.837217,5.850007
3718.75,5.966768,5.9453163
3750.0,6.082208,6.0893016
3781.25,6.183086,6.1827307
3812.5,6.268606,6.3008385
3843.75,6.3980513,6.4509554
3875.0,6.5810537,6.675374
3906.25,6.788952,6.8621817
3937.5,7.020773,7.0036345
3968.75,7.363512,7.325435
4000.0,8.823057,8.730345
4031.25,7.8746634,7.7762694
4062.5,8.036823,7.8976192
4093.75,8.265078,8.182545
4125.0,8.517416,8.346259
4156.25,8.790696,8.582424
4187.5,8.998778,8.84477
4218.75,9.208973,8.968095
4250.0,9.436887,9.200426
4281.25,9.682404,9.351133
4312.5,9.929565,9.61496
4343.75,10.170752,9.751999
4375.0,10.427444,10.081291
4406.25,10.687888,10.237932
4437.5,10.99112,10.455986
4468.75,11.253114,10.647266
4500.0,11.467885,10.820808
4531.25,11.661842,10.988568
4562.5,11.908725,11.203531
4593.75,12.216509,11.534439
4625.0,12.490774,11.837332
4656.25,12.773608,12.110346
4687.5,13.050308,12.200998
4718.75,13.319692,12.384655
4750.0,13.559702,12.597908
4781.25,13.807976,12.875344
4812.5,14.037171,13.200825
4843.75,14.242145,13.362912
4875.0,14.417266,13.580685
4906.25,14.590053,13.80204
4937.5,14.719038,13.997768
4968.75,14.886111,14.196161
5000.0,15.021802,14.321817
5031.25,15.060339,14.234638
5062.5,15.129747,14.206984
5093.75,15.178174,14.27244
5125.0,15.183519,14.318642
5156.25,15.165592,14.336056
5187.5,15.150048,14.351403
5218.75,15.152356,14.332705
5250.0,15.086695,14.248581
5281.25,14.995521,14.160826
5312.5,14.89271,14.186294
5343.75,14.785738,14.054358
5375.0,14.659994,13.986877
5406.25,14.551291,14.013398
5437.5,14.495804,13.896242
5468.75,14.359135,13.680407
5500.0,14.20383,13.512027
5531.25,14.067079,13.438131
5562.5,13.9886,13.42839
5593.75,13.91913,13.383805
5625.0,13.819019,13.246799
5656.25,13.716716,13.173073
5687.5,13.609888,12.964319
5718.75,13.5574255,12.849775
5750.0,13.528256,12.930674
5781.25,13.468908,12.887171
5812.5,13.423413,12.883496
5843.75,13.367267,12.817301
5875.0,13.303595,12.801168
5906.25,13.2694435,12.722518
5937.5,13.280464,12.65523
5968.75,13.280689,12.780727
6000.0,13.232978,12.675062
6031.25,13.170726,12.624758
6062.5,13.116728,12.490816
