frequency_hz,mean_distortion_db,median_distortion_db
0.0,0.5233086,0.48324013
31.25,0.45226175,0.44723767
62.5,0.44852546,0.4467433
93.75,0.45071647,0.44780815
125.0,0.44773123,0.44833738
156.25,0.44299692,0.44802523
187.5,0.44213244,0.44759506
218.75,0.43867782,0.44716382
250.0,0.43749362,0.44728142
281.25,0.43403977,0.44695026
312.5,0.43607768,0.44703323
343.75,0.43449983,0.4462328
375.0,0.43178037,0.44546503
406.25,0.42945915,0.44470522
437.5,0.4284813,0.44468987
468.75,0.42804965,0.44466105
500.0,0.42818746,0.4445057
531.25,0.42775267,0.4447251
562.5,0.42767814,0.44581836
593.75,0.4288058,0.44507867
625.0,0.42856815,0.44498155
656.25,0.42756793,0.444377
687.5,0.4288533,0.44545114
718.75,0.42778063,0.4438011
750.0,0.42832044,0.44483367
781.25,0.4287778,0.44530421
812.5,0.42929962,0.44594637
843.75,0.42869174,0.4471404
875.0,0.42909318,0.4448913
906.25,0.43113723,0.44526106
937.5,0.43212858,0.44726643
968.75,0.43277314,0.44721025
1000.0,0.43288535,0.44551986
1031.25,0.43182084,0.44630393
1062.5,0.43330282,0.44753262
1093.75,0.43335196,0.44810644
1125.0,0.43521535,0.4470219
1156.25,0.43298385,0.4456559
1187.5,0.43293864,0.4463696
1218.75,0.43276116,0.44290096
1250.0,0.43264392,0.44428504
1281.25,0.43111697,0.4438467
1312.5,0.43138328,0.4425014
1343.75,0.43969604,0.4463501
1375.0,0.45347014,0.45716977
1406.25,0.44334564,0.44882333
1437.5,0.43189293,0.44363898
1468.75,0.42948547,0.44165668
1500.0,0.42850074,0.44036704
1531.25,0.42636108,0.43948442
1562.5,0.4253885,0.43913877
1593.75,0.42708278,0.43980217
1625.0,0.42585337,0.4374948
1656.25,0.42542323,0.43847
1687.5,0.42487687,0.4387034
1718.75,0.4259252,0.43864393
1750.0,0.42414978,0.43749648
1781.25,0.42366254,0.43785673
1812.5,0.4222755,0.43714732
1843.75,0.42079836,0.43646923
1875.0,0.42042285,0.43520713
1906.25,0.41977692,0.4351352
1937.5,0.41888714,0.4352618
1968.75,0.4201041,0.4324792
2000.0,0.42115542,0.43323576
2031.25,0.41983494,0.43205082
2062.5,0.41957256,0.43433577
2093.75,0.41743785,0.43274054
2125.0,0.4150756,0.42823088
2156.25,0.41432714,0.42615923
2187.5,0.4129412,0.42567393
2218.75,0.41190472,0.42775702
2250.0,0.41129294,0.42634642
2281.25,0.4098844,0.42566913
2312.5,0.4089857,0.42415693
2343.75,0.40949133,0.42325974
2375.0,0.41022614,0.42402995
2406.25,0.41074613,0.42164505
2437.5,0.40989974,0.42185408
2468.75,0.40785447,0.42207557
2500.0,0.40760645,0.41984287
2531.25,0.40673777,0.41962022
2562.5,0.40718013,0.4210417
2593.75,0.40645137,0.4202795
2625.0,0.40662488,0.4183885
2656.25,0.40638638,0.41930002
2687.5,0.4068585,0.42016792
2718.75,0.4054367,0.41985345
2750.0,0.40507331,0.4198562
2781.25,0.40521106,0.41665792
2812.5,0.4053677,0.41643065
2843.75,0.40596855,0.4169894
2875.0,0.40386286,0.41398558
2906.25,0.40431654,0.41343164
2937.5,0.40568537,0.41541713
2968.75,0.40820676,0.4198792
3000.0,0.40827882,0.41932696
3031.25,0.40726262,0.4198974
3062.5,0.40534505,0.41450298
3093.75,0.4049447,0.41510698
3125.0,0.40455422,0.41630906
3156.25,0.40366143,0.41587207
3187.5,0.4032883,0.4151194
3218.75,0.40402862,0.41403854
3250.0,0.40418267,0.41703475
3281.25,0.40458798,0.41640657
3312.5,0.40321347,0.41542256
3343.75,0.40292388,0.416112
3375.0,0.40205657,0.41639376
3406.25,0.40337896,0.41861796
3437.5,0.40343288,0.41630614
3468.75,0.40343943,0.41694665
3500.0,0.4032158,0.41438043
3531.25,0.40195712,0.4134505
3562.5,0.40433732,0.41907662
3593.75,0.40162522,0.41182876
3625.0,0.40228346,0.4127841
3656.25,0.4028114,0.41213042
3687.5,0.40226725,0.41042796
3718.75,0.40284753,0.4124764
3750.0,0.4018213,0.41062915
3781.25,0.4008548,0.41383156
3812.5,0.40206754,0.41268152
3843.75,0.40203688,0.41324186
3875.0,0.4018689,0.41205472
3906.25,0.40102816,0.41122192
3937.5,0.40214452,0.41086912
3968.75,0.40226796,0.4093684
4000.0,0.40042013,0.41330773
4031.25,0.40051463,0.41009086
4062.5,0.39938343,0.4094815
4093.75,0.399321,0.40748483
4125.0,0.3992589,0.4055322
4156.25,0.3994175,0.40526307
4187.5,0.39865693,0.40637434
4218.75,0.3970518,0.4034835
4250.0,0.3974032,0.40756977
4281.25,0.39744705,0.40535045
4312.5,0.3977712,0.40262684
4343.75,0.3976092,0.40344295
4375.0,0.39779812,0.39987627
4406.25,0.39731073,0.40250254
4437.5,0.3981806,0.4067185
4468.75,0.39911887,0.4066574
4500.0,0.39873272,0.40517968
4531.25,0.3970349,0.40102568
4562.5,0.3993012,0.40460157
4593.75,0.39831007,0.40363336
4625.0,0.39780486,0.4042043
4656.25,0.39490956,0.40070856
4687.5,0.3912808,0.3927488
4718.75,0.39150023,0.3994499
4750.0,0.39206797,0.39643773
4781.25,0.39104992,0.39532197
4812.5,0.39057666,0.3946684
4843.75,0.3908416,0.39969403
4875.0,0.39074767,0.39715654
4906.25,0.3911141,0.39592624
4937.5,0.3913157,0.39953798
4968.75,0.39572296,0.4063089
5000.0,0.39750674,0.4030187
5031.25,0.39566296,0.4029559
5062.5,0.39291906,0.40256083
5093.75,0.39068943,0.39166006
5125.0,0.3910967,0.39759648
5156.25,0.38922766,0.39383912
5187.5,0.39175534,0.40173882
5218.75,0.39292035,0.39984077
5250.0,0.39120507,0.39815027
5281.25,0.3882386,0.39406514
5312.5,0.38906765,0.39637727
5343.75,0.3887154,0.39961046
5375.0,0.38954678,0.39592206
5406.25,0.39168143,0.39870325
5437.5,0.39301884,0.40153325
5468.75,0.39004344,0.3983938
5500.0,0.38825867,0.39583275
5531.25,0.38584876,0.39328626
5562.5,0.38784477,0.39489442
5593.75,0.38810673,0.39660093
5625.0,0.38719583,0.39182216
5656.25,0.3875749,0.3864451
5687.5,0.3848131,0.38872185
5718.75,0.3864344,0.38874567
5750.0,0.38630423,0.3929338
5781.25,0.38677958,0.39243814
5812.5,0.38330275,0.38844836
5843.75,0.38553736,0.38843632
5875.0,0.38589704,0.3841692
5906.25,0.3856276,0.3809278
5937.5,0.3886563,0.3855452
5968.75,0.3948511,0.394902
6000.0,0.3952849,0.39705893
6031.25,0.39212188,0.39154655
6062.5,0.3883379,0.38413572
6093.75,0.388199,0.3848269
6125.0,0.3869243,0.3837695
6156.25,0.38761434,0.3831148
6187.5,0.38639432,0.38349023
6218.75,0.3866049,0.37969482
6250.0,0.38610294,0.37262526
6281.25,0.3859843,0.37700295
6312.5,0.38430855,0.3761481
6343.75,0.38723892,0.37829995
6375.0,0.3853407,0.37738365
6406.25,0.3837192,0.37424463
6437.5,0.37922153,0.37281817
6468.75,0.37448978,0.36864132
6500.0,0.37100568,0.36893964
6531.25,0.36790028,0.36302924
6562.5,0.36763003,0.36559415
6593.75,0.36712235,0.36193043
6625.0,0.36531413,0.35873574
6656.25,0.36762336,0.36717054
6687.5,0.3671584,0.3655066
