frequency_hz,mean_distortion_db,median_distortion_db
0.0,0.52359116,0.5016941
31.25,0.45495403,0.4498093
62.5,0.45420116,0.4501875
93.75,0.45758227,0.45156264
125.0,0.45560735,0.4520592
156.25,0.4529825,0.45182532
187.5,0.45162722,0.45155752
218.75,0.4524623,0.45304117
250.0,0.45426428,0.45339036
281.25,0.45533362,0.45465463
312.5,0.4544345,0.4544625
343.75,0.45523694,0.45424494
375.0,0.4551903,0.4538693
406.25,0.4536308,0.45337778
437.5,0.45378533,0.45313925
468.75,0.45405442,0.4539159
500.0,0.45435748,0.45336476
531.25,0.4538282,0.45492497
562.5,0.4570782,0.45857733
593.75,0.4583851,0.458987
625.0,0.4582888,0.45915732
656.25,0.45896158,0.45990396
687.5,0.45940766,0.45975888
718.75,0.46174255,0.46125555
750.0,0.46114564,0.46068388
781.25,0.46164286,0.4616297
812.5,0.46279567,0.46443036
843.75,0.46316037,0.4643266
875.0,0.4631947,0.4626228
906.25,0.46392918,0.46637633
937.5,0.46417356,0.46497118
968.75,0.46559227,0.46391377
1000.0,0.4644593,0.4629674
1031.25,0.46429574,0.46451485
1062.5,0.4646578,0.46541452
1093.75,0.4665747,0.46728122
1125.0,0.46620688,0.4669826
1156.25,0.46663183,0.46684653
1187.5,0.4674645,0.46726012
1218.75,0.46618187,0.46751273
1250.0,0.46591264,0.46796912
1281.25,0.46604437,0.46680346
1312.5,0.4665671,0.4672298
1343.75,0.46839657,0.46897942
1375.0,0.4716781,0.47037816
1406.25,0.47029454,0.46976763
1437.5,0.46511707,0.46490318
1468.75,0.4635194,0.4631887
1500.0,0.46298167,0.46263218
1531.25,0.45959935,0.46147248
1562.5,0.45871073,0.46110982
1593.75,0.45736372,0.46104306
1625.0,0.4566581,0.46150413
1656.25,0.45679396,0.46010932
1687.5,0.457911,0.461537
1718.75,0.4570603,0.46086323
1750.0,0.45588776,0.45972353
1781.25,0.4562551,0.46035364
1812.5,0.456232,0.46214756
1843.75,0.45568466,0.45983687
1875.0,0.45424372,0.4610249
1906.25,0.4544456,0.4605703
1937.5,0.4528255,0.4599116
1968.75,0.45395535,0.4597175
2000.0,0.4540938,0.45916972
2031.25,0.45402646,0.45988154
2062.5,0.45475143,0.4604309
2093.75,0.45348868,0.45901918
2125.0,0.4524187,0.45740217
2156.25,0.45371193,0.4598586
2187.5,0.455026,0.4622332
2218.75,0.45496044,0.4583388
2250.0,0.45486438,0.4636023
2281.25,0.45372355,0.45918483
2312.5,0.45368174,0.46198648
2343.75,0.45384938,0.46126777
2375.0,0.4535283,0.45759255
2406.25,0.45183536,0.4574861
2437.5,0.4515722,0.4581828
2468.75,0.4511709,0.45973957
2500.0,0.44907108,0.4563809
2531.25,0.44879234,0.4561426
2562.5,0.44927987,0.45686826
2593.75,0.44761455,0.45567858
2625.0,0.44736812,0.45577365
2656.25,0.44735104,0.4549667
2687.5,0.44715717,0.45454913
2718.75,0.44615716,0.45488688
2750.0,0.44590327,0.4532944
2781.25,0.44463652,0.45184797
2812.5,0.44528076,0.45209736
2843.75,0.44536152,0.45152956
2875.0,0.44451037,0.4543164
2906.25,0.4451138,0.45440918
2937.5,0.44631973,0.45372176
2968.75,0.44816747,0.45701185
3000.0,0.4487376,0.454356
3031.25,0.44710377,0.45411026
