frequency_hz,mean_distortion_db,median_distortion_db
0.0,4.091681,3.5432806
31.25,2.5346787,1.7781684
62.5,2.1860313,1.6799424
93.75,1.9616587,1.6575644
125.0,1.7129606,1.4873555
156.25,1.5705543,1.4249938
187.5,1.4821006,1.3911433
218.75,1.4860919,1.4022927
250.0,1.6467867,1.5446126
281.25,1.6862758,1.5828859
312.5,1.7191714,1.6280656
343.75,1.7526094,1.6588242
375.0,1.726168,1.6139765
406.25,1.7878896,1.6931279
437.5,1.809066,1.7273921
468.75,1.8133501,1.7517691
500.0,1.8950682,1.8516893
531.25,1.91591,1.8629148
562.5,1.9472537,1.9028167
593.75,2.0680635,2.020247
625.0,2.1431057,2.093697
656.25,2.1669855,2.1176772
687.5,2.2331033,2.1844914
718.75,2.3163464,2.260437
750.0,2.3459063,2.3212533
781.25,2.3431895,2.3137512
812.5,2.3772755,2.3651226
843.75,2.4381537,2.4048643
875.0,2.4946446,2.4600513
906.25,2.519227,2.489135
937.5,2.5089784,2.4933295
968.75,2.4977176,2.4928603
1000.0,2.5372152,2.5169563
1031.25,2.5959985,2.5804834
1062.5,2.6512115,2.6266255
1093.75,2.7071488,2.6976256
1125.0,2.7639384,2.751717
1156.25,2.7697587,2.7487037
1187.5,2.7730806,2.7440448
1218.75,2.7895365,2.7713628
1250.0,2.8029232,2.7923255
1281.25,2.8146338,2.805982
1312.5,2.927013,2.9065852
1343.75,3.0683491,3.067522
1375.0,3.1245859,3.0904489
1406.25,3.0841968,3.0585508
1437.5,3.0208523,3.0132508
1468.75,2.9849207,2.9619799
1500.0,2.9359014,2.9227204
1531.25,2.913284,2.887719
1562.5,2.9279866,2.9171906
1593.75,3.021612,2.9979315
1625.0,3.1059709,3.0926208
1656.25,3.147975,3.1408775
1687.5,3.1608448,3.1455083
1718.75,3.1778293,3.1534915
1750.0,3.1613524,3.170898
1781.25,3.1708474,3.1824565
1812.5,3.1816711,3.205586
1843.75,3.2034347,3.2071528
1875.0,3.240093,3.2561727
1906.25,3.2898376,3.3048668
1937.5,3.3801672,3.40036
1968.75,3.4558225,3.4402866
2000.0,3.5849721,3.5209026
2031.25,3.6162252,3.5541115
2062.5,3.6315913,3.5448527
2093.75,3.63523,3.5686111
2125.0,3.6454918,3.5961409
2156.25,3.6367288,3.621893
2187.5,3.6609592,3.646716
2218.75,3.6955829,3.6829615
2250.0,3.71624,3.692553
2281.25,3.7351701,3.729135
2312.5,3.8030581,3.801444
2343.75,3.9741094,3.9328237
2375.0,4.17704,4.130857
2406.25,4.240297,4.203601
2437.5,4.1301317,4.0807743
2468.75,4.087716,4.0787263
2500.0,4.0176754,3.9974198
2531.25,3.9399617,3.9484835
2562.5,3.8955352,3.8825989
2593.75,3.8805256,3.8595047
2625.0,3.9069521,3.9161067
2656.25,3.9057257,3.9135196
2687.5,3.9284947,3.9375734
2718.75,3.9936013,3.9691446
2750.0,4.010965,4.002567
2781.25,4.0580525,4.0427637
2812.5,4.122534,4.0586615
2843.75,4.277341,4.2022715
2875.0,4.347153,4.283627
2906.25,4.3531213,4.2589016
2937.5,4.354279,4.3182545
2968.75,4.389035,4.3812833
3000.0,4.4225655,4.397458
3031.25,4.432306,4.393119
3062.5,4.446155,4.3887863
3093.75,4.5023446,4.430441
3125.0,4.5450077,4.4833374
3156.25,4.578063,4.5527296
3187.5,4.6162806,4.6138573
3218.75,4.691614,4.665614
3250.0,4.739135,4.716196
3281.25,4.733278,4.67954
3312.5,4.7937636,4.675311
3343.75,5.0216722,4.8749948
3375.0,5.313112,5.0766068
3406.25,5.3195834,5.0625277
3437.5,5.2546463,5.09552
3468.75,5.278645,5.086527
3500.0,5.272983,5.1930723
3531.25,5.2320623,5.0742292
3562.5,5.1557584,5.013414
3593.75,5.153571,5.0417447
3625.0,5.2049384,5.080345
3656.25,5.1903667,5.1255426
3687.5,5.1771984,5.1200633
3718.75,5.2806654,5.250471
3750.0,5.3184233,5.2855988
3781.25,5.315741,5.2524605
3812.5,5.3010554,5.2626867
3843.75,5.3655596,5.3606887
3875.0,5.4164863,5.368884
3906.25,5.244671,5.1562433
3937.5,5.0277376,4.95928
3968.75,5.0014877,4.8380127
4000.0,5.0890245,4.9497223
4031.25,5.1291394,4.9287815
4062.5,5.114132,4.9872913
4093.75,5.169279,5.038932
4125.0,5.232872,5.0736217
4156.25,5.230111,5.0762677
4187.5,5.2395186,5.10597
4218.75,5.3580155,5.215879
4250.0,5.4030704,5.3027496
4281.25,5.3898764,5.278841
4312.5,5.385863,5.307493
4343.75,5.4810753,5.431778
4375.0,5.584387,5.531306
4406.25,5.6390696,5.585966
4437.5,5.6731305,5.60734
4468.75,5.7868037,5.6893826
4500.0,5.834594,5.7404175
4531.25,5.8590736,5.8035746
4562.5,5.867863,5.8440313
4593.75,5.9444566,5.845089
4625.0,5.812457,5.7348437
4656.25,5.495906,5.4844837
4687.5,5.2430468,5.187443
4718.75,5.21308,5.123678
4750.0,5.2693896,5.259671
4781.25,5.253476,5.1975737
4812.5,5.258419,5.2211018
4843.75,5.3202934,5.373454
4875.0,5.3850436,5.406129
4906.25,5.408712,5.3725686
