frequency_hz,mean_distortion_db,median_distortion_db
0.0,5.4057913,4.689308
31.25,2.665186,1.9098253
62.5,1.3936139,1.0080552
93.75,0.96356624,0.7517158
125.0,0.86892265,0.78842056
156.25,0.7855422,0.7123318
187.5,0.8137141,0.7287594
218.75,0.8049042,0.71454597
250.0,0.8092975,0.7296783
281.25,0.8613343,0.816748
312.5,0.9351357,0.8956323
343.75,0.9647428,0.923867
375.0,0.9697186,0.9392637
406.25,0.96344346,0.9497266
437.5,0.9688481,0.94995886
468.75,0.984986,0.9665384
500.0,1.0161641,0.9938355
531.25,1.0499182,1.0323093
562.5,1.0924083,1.0914738
593.75,1.1550142,1.1301394
625.0,1.2137488,1.1937709
656.25,1.2807319,1.2728779
687.5,1.3361238,1.3278956
718.75,1.3505809,1.3886142
750.0,1.3543067,1.3790338
781.25,1.3697994,1.3849308
812.5,1.4104669,1.4185133
843.75,1.43557,1.4546778
875.0,1.4464991,1.45987
906.25,1.4524884,1.464858
937.5,1.4575562,1.4729841
968.75,1.4812579,1.4986906
1000.0,1.5047495,1.5286112
1031.25,1.5258635,1.5526536
1062.5,1.5254606,1.5509765
1093.75,1.5258827,1.5459502
1125.0,1.5148674,1.5430026
1156.25,1.5134759,1.546226
1187.5,1.5257972,1.5528029
1218.75,1.5342712,1.5641248
1250.0,1.5414888,1.5681343
1281.25,1.5445122,1.5737373
1312.5,1.5540305,1.5762305
1343.75,1.580054,1.604934
1375.0,1.6348826,1.6609203
1406.25,1.5795043,1.5922344
1437.5,1.5322416,1.5692133
1468.75,1.5130079,1.5432684
1500.0,1.5145873,1.5424957
1531.25,1.5165691,1.5486469
1562.5,1.5316228,1.556828
1593.75,1.5455981,1.5770848
1625.0,1.5583876,1.58948
1656.25,1.5737126,1.5848953
1687.5,1.5826439,1.6107986
1718.75,1.5922812,1.6308229
1750.0,1.6089568,1.6389451
1781.25,1.6356864,1.6495019
1812.5,1.6387665,1.659334
1843.75,1.6416423,1.6615927
1875.0,1.6574057,1.6927404
1906.25,1.6718887,1.6948324
1937.5,1.684143,1.7267448
1968.75,1.6977684,1.719611
2000.0,1.7086776,1.7297819
2031.25,1.7227043,1.7543054
2062.5,1.7438399,1.7788152
2093.75,1.7530959,1.7783599
2125.0,1.7557158,1.7794933
2156.25,1.7499347,1.7699928
2187.5,1.7490664,1.7609727
2218.75,1.7576077,1.779643
2250.0,1.7775171,1.7997832
2281.25,1.7832252,1.837888
2312.5,1.7787497,1.8234694
2343.75,1.7871294,1.8122182
2375.0,1.7974883,1.8210809
2406.25,1.8038162,1.8281424
2437.5,1.8053092,1.8356078
2468.75,1.8111229,1.8392708
2500.0,1.8161995,1.8425543
2531.25,1.821942,1.8553101
2562.5,1.8391541,1.8606321
2593.75,1.8521026,1.875386
2625.0,1.8796309,1.8899972
2656.25,1.8974186,1.9150547
2687.5,1.924574,1.9253926
2718.75,1.9448634,1.9352639
2750.0,1.9695578,1.9699725
2781.25,1.9912052,2.0060306
2812.5,2.0004537,2.037582
2843.75,1.9997437,2.0087223
2875.0,2.005492,2.0029879
2906.25,2.011204,2.0082517
2937.5,2.0297387,2.019278
2968.75,2.0543878,2.0602813
3000.0,2.0901787,2.078793
3031.25,2.1030054,2.096815
3062.5,2.1021912,2.0895915
3093.75,2.1136494,2.1009212
3125.0,2.1295705,2.1213899
3156.25,2.1517353,2.1417246
3187.5,2.1633308,2.1543622
3218.75,2.1872244,2.1558022
3250.0,2.2072756,2.199288
3281.25,2.2349963,2.2361524
3312.5,2.2465615,2.246284
3343.75,2.261724,2.2672286
3375.0,2.2680328,2.2707515
3406.25,2.288885,2.2972045
3437.5,2.3076453,2.320857
3468.75,2.3235874,2.3443298
3500.0,2.3407314,2.3404245
3531.25,2.352849,2.363847
3562.5,2.3530836,2.3697896
3593.75,2.3646646,2.3890033
3625.0,2.3718557,2.3790686
3656.25,2.3882833,2.3758495
3687.5,2.3860018,2.38637
3718.75,2.4005516,2.367292
3750.0,2.4166746,2.3790097
3781.25,2.4227054,2.384977
3812.5,2.4330328,2.4066718
3843.75,2.4389844,2.4158015
3875.0,2.4513218,2.4362764
3906.25,2.4643278,2.4717343
3937.5,2.4791174,2.4379077
3968.75,2.5084887,2.4726248
4000.0,2.5268977,2.5163522
4031.25,2.5332913,2.5070982
4062.5,2.5267165,2.5264025
4093.75,2.5463731,2.5130844
4125.0,2.5700142,2.5356617
4156.25,2.579973,2.5623589
4187.5,2.5594177,2.5256815
4218.75,2.5528457,2.5437202
4250.0,2.567879,2.5705538
4281.25,2.5654473,2.516
4312.5,2.58381,2.525588
4343.75,2.5847073,2.5269425
4375.0,2.5876873,2.5357873
4406.25,2.599976,2.5454612
4437.5,2.6171613,2.560103
4468.75,2.636289,2.575549
4500.0,2.6386578,2.587522
4531.25,2.6385462,2.5899928
4562.5,2.6530547,2.6333375
4593.75,2.6669927,2.6499553
4625.0,2.6768734,2.6480348
4656.25,2.6661718,2.6094253
4687.5,2.6710525,2.6476665
4718.75,2.6941943,2.652172
4750.0,2.71099,2.6440377
4781.25,2.7130558,2.675249
4812.5,2.712666,2.675189
4843.75,2.7363846,2.6611702
4875.0,2.7270122,2.7012625
4906.25,2.7234066,2.679213
