frequency_hz,mean_distortion_db,median_distortion_db
0.0,5.760252,5.006337
31.25,2.7758598,1.9881252
62.5,1.295344,0.8673878
93.75,0.7972706,0.5382389
125.0,0.60953677,0.4404521
156.25,0.5103608,0.39974976
187.5,0.5435539,0.4320443
218.75,0.50652105,0.40302503
250.0,0.4661265,0.38954523
281.25,0.46898508,0.4333101
312.5,0.50415754,0.45853385
343.75,0.51158935,0.4690249
375.0,0.5052965,0.48051494
406.25,0.4928283,0.4686626
437.5,0.4612444,0.42660975
468.75,0.44521046,0.42300653
500.0,0.45379534,0.44001415
531.25,0.47927567,0.47369194
562.5,0.5236842,0.5141836
593.75,0.54628646,0.52639854
625.0,0.5195462,0.5044486
656.25,0.50331104,0.49715066
687.5,0.52052414,0.51772857
718.75,0.532123,0.5274706
750.0,0.54065996,0.5320935
781.25,0.54980284,0.53911614
812.5,0.5441469,0.543446
843.75,0.50440747,0.50449646
875.0,0.48891297,0.49150994
906.25,0.49016058,0.4896592
937.5,0.5015882,0.49986547
968.75,0.52562344,0.51967347
1000.0,0.53256464,0.52841324
1031.25,0.5043973,0.5034936
1062.5,0.4841822,0.48369282
1093.75,0.4796229,0.4825688
1125.0,0.47497344,0.47764105
1156.25,0.48402178,0.48469305
1187.5,0.5063966,0.50370157
1218.75,0.5122274,0.5094661
1250.0,0.4942992,0.49691612
1281.25,0.483814,0.48834765
1312.5,0.4842937,0.4866345
1343.75,0.48891425,0.4945569
1375.0,0.51424706,0.5078046
1406.25,0.5313973,0.53534985
1437.5,0.51167965,0.5215585
1468.75,0.48928252,0.49144757
1500.0,0.48473403,0.48487756
1531.25,0.48695,0.48814723
1562.5,0.51700664,0.51483095
1593.75,0.57775325,0.57771957
1625.0,0.6057177,0.60194916
1656.25,0.6001784,0.60223055
1687.5,0.58179283,0.5684285
1718.75,0.56908715,0.56393456
1750.0,0.56277746,0.5658889
1781.25,0.5666775,0.56826854
1812.5,0.5644528,0.57339805
1843.75,0.5602034,0.56428224
1875.0,0.56325734,0.5734734
1906.25,0.57190865,0.57605094
1937.5,0.58461976,0.58299065
1968.75,0.6121077,0.6231744
2000.0,0.63589793,0.6372869
2031.25,0.63338184,0.63666517
2062.5,0.61403185,0.6065402
2093.75,0.60478413,0.611587
2125.0,0.5981027,0.6030109
2156.25,0.5868916,0.5877061
2187.5,0.5768267,0.57352793
2218.75,0.571685,0.578279
2250.0,0.5733187,0.5859245
2281.25,0.5729499,0.58232975
2312.5,0.57412255,0.5706699
2343.75,0.58549243,0.5823723
2375.0,0.616709,0.61864734
2406.25,0.64221543,0.64616466
2437.5,0.6313001,0.6388258
2468.75,0.6086987,0.6151509
2500.0,0.6027023,0.60311776
2531.25,0.5947924,0.59027475
2562.5,0.58490855,0.5905175
2593.75,0.5876339,0.5941533
2625.0,0.5926837,0.5993405
2656.25,0.5939184,0.5980875
2687.5,0.60158306,0.605021
2718.75,0.6163045,0.61521447
2750.0,0.63833475,0.6290697
2781.25,0.6752238,0.6747757
2812.5,0.6866231,0.6745994
2843.75,0.6682431,0.661778
2875.0,0.6489025,0.64662343
2906.25,0.63719356,0.6356391
2937.5,0.6252303,0.6345086
2968.75,0.6186545,0.62929404
3000.0,0.62293375,0.61988866
