frequency_hz,mean_distortion_db,median_distortion_db
0.0,9.308353,8.557385
31.25,5.9873824,4.899296
62.5,4.3544025,4.1755414
93.75,3.9958124,4.022308
125.0,4.1848884,4.0340986
156.25,3.931364,3.8393884
187.5,3.8778114,3.8349905
218.75,3.8746471,3.8976674
250.0,4.049805,4.056684
281.25,4.300203,4.2484426
312.5,4.4594145,4.4007397
343.75,4.5501213,4.5154777
375.0,4.5288444,4.5315237
406.25,4.5301433,4.533204
437.5,4.6239157,4.6240187
468.75,4.73778,4.7812595
500.0,4.753336,4.8179207
531.25,4.771821,4.8630514
562.5,4.7702384,4.886739
593.75,4.8847847,4.9796963
625.0,4.950768,5.0585747
656.25,5.0194874,5.1463947
687.5,5.060786,5.2343016
718.75,5.0812287,5.186364
750.0,5.1326404,5.2551594
781.25,5.1052194,5.2194185
812.5,5.115197,5.2528515
843.75,5.186223,5.307562
875.0,5.19907,5.358928
906.25,5.221744,5.358771
937.5,5.18554,5.31583
968.75,5.191749,5.3262873
1000.0,5.221411,5.3652825
1031.25,5.259227,5.402297
1062.5,5.2605863,5.388585
1093.75,5.2553434,5.400072
1125.0,5.2610455,5.4243097
1156.25,5.2248983,5.4061184
1187.5,5.274306,5.403359
1218.75,5.301032,5.448642
1250.0,5.264812,5.43081
1281.25,5.304734,5.453247
1312.5,5.34933,5.453225
1343.75,5.3679442,5.445687
1375.0,5.414488,5.514291
1406.25,5.3187795,5.4278517
1437.5,5.2610598,5.384682
1468.75,5.2836895,5.4217873
1500.0,5.332446,5.442766
1531.25,5.3155646,5.440244
1562.5,5.303643,5.4751515
1593.75,5.3276925,5.491074
1625.0,5.289247,5.4513454
1656.25,5.3011494,5.426504
1687.5,5.342567,5.5057487
1718.75,5.387221,5.5159225
1750.0,5.368938,5.5468664
1781.25,5.3346686,5.4868393
1812.5,5.3272624,5.4415627
1843.75,5.303741,5.413423
1875.0,5.2850513,5.4121037
1906.25,5.288268,5.415821
1937.5,5.2982016,5.446269
1968.75,5.3053465,5.4341927
2000.0,5.339807,5.495805
2031.25,5.3437324,5.487717
2062.5,5.304214,5.44433
2093.75,5.263115,5.382001
2125.0,5.2860804,5.437681
2156.25,5.2662477,5.3859153
2187.5,5.2586656,5.375928
2218.75,5.2420397,5.3571978
2250.0,5.259021,5.37879
2281.25,5.276948,5.417465
2312.5,5.26916,5.4118195
2343.75,5.3038483,5.421691
2375.0,5.3253193,5.460373
2406.25,5.3305783,5.465293
2437.5,5.295125,5.4118776
2468.75,5.277939,5.404337
2500.0,5.2638097,5.3881464
2531.25,5.2449827,5.368247
2562.5,5.2353225,5.360066
2593.75,5.242114,5.3589754
2625.0,5.2392755,5.3531218
2656.25,5.267204,5.3703294
2687.5,5.2766876,5.402364
2718.75,5.2832294,5.4176025
2750.0,5.2925115,5.383859
2781.25,5.301367,5.440374
2812.5,5.319745,5.436061
2843.75,5.3000565,5.4256287
2875.0,5.305037,5.425151
2906.25,5.24753,5.345919
2937.5,5.1921835,5.2875395
2968.75,5.190323,5.270813
3000.0,5.2765636,5.3681035
3031.25,5.267428,5.3605995
3062.5,5.249919,5.3151436
3093.75,5.2489243,5.3114424
3125.0,5.225133,5.3040137
3156.25,5.233452,5.287503
3187.5,5.2020216,5.23602
3218.75,5.1913767,5.252757
3250.0,5.2181816,5.3239994
3281.25,5.2486587,5.3242493
3312.5,5.256213,5.3168693
3343.75,5.247095,5.3462343
3375.0,5.2450514,5.349226
3406.25,5.239775,5.3303013
3437.5,5.221163,5.319236
3468.75,5.252652,5.2915573
3500.0,5.2568364,5.295006
3531.25,5.26062,5.348299
3562.5,5.253112,5.2716026
3593.75,5.247958,5.3065324
3625.0,5.2643037,5.2946296
3656.25,5.318192,5.3755655
3687.5,5.3297305,5.316586
3718.75,5.3854723,5.3813095
3750.0,5.4485445,5.4260645
3781.25,5.473986,5.4778633
3812.5,5.502317,5.451128
3843.75,5.575211,5.5079546
3875.0,5.658831,5.6203375
3906.25,5.7660413,5.709572
3937.5,5.954437,5.888711
3968.75,6.2088265,6.1746607
4000.0,7.410554,7.4892755
4031.25,6.618958,6.6494517
4062.5,6.698935,6.65812
4093.75,6.8284135,6.7808437
4125.0,7.040543,6.9955134
4156.25,7.2566504,7.12111
4187.5,7.412827,7.243061
4218.75,7.6014056,7.441234
4250.0,7.837338,7.6759834
4281.25,8.074351,7.8158484
4312.5,8.29208,8.021894
4343.75,8.520572,8.171363
4375.0,8.737446,8.300804
4406.25,8.938812,8.460035
4437.5,9.136985,8.683666
4468.75,9.350934,8.951122
4500.0,9.522138,9.084027
4531.25,9.711017,9.199606
4562.5,9.906378,9.425218
4593.75,10.099059,9.602501
4625.0,10.292125,9.758265
4656.25,10.50953,9.773256
4687.5,10.734323,10.020357
4718.75,10.96488,10.294067
4750.0,11.192378,10.4562435
4781.25,11.400274,10.667383
4812.5,11.617139,10.721578
4843.75,11.860948,10.815254
4875.0,12.049579,10.864914
4906.25,12.263203,11.024675
4937.5,12.522043,11.31278
4968.75,12.812326,11.488511
5000.0,13.036901,11.8349495
5031.25,13.109321,11.677828
5062.5,13.190079,11.66043
5093.75,13.262087,11.671946
5125.0,13.292087,11.757311
5156.25,13.278947,11.668932
5187.5,13.2227,11.712296
5218.75,13.210394,11.693743
5250.0,13.197825,11.728621
5281.25,13.112192,11.644476
5312.5,13.014643,11.515949
5343.75,12.924301,11.5829115
5375.0,12.8093195,11.439168
5406.25,12.693544,11.355875
5437.5,12.603899,11.161038
5468.75,12.573272,11.117493
5500.0,12.507574,11.106548
5531.25,12.422831,10.869164
5562.5,12.319556,10.82558
5593.75,12.253248,10.6589575
5625.0,12.189812,10.524139
5656.25,12.111204,10.490584
5687.5,12.000562,10.409292
5718.75,11.889519,10.14979
5750.0,11.808233,10.0997925
5781.25,11.699915,9.922106
5812.5,11.604269,9.765976
5843.75,11.51305,9.589596
5875.0,11.449039,9.408775
5906.25,11.426438,9.361001
5937.5,11.44984,9.481812
5968.75,11.497142,9.639374
6000.0,11.50466,9.745623
6031.25,11.356204,9.45035
6062.5,11.242948,9.323111
6093.75,11.170943,9.319225
6125.0,11.150989,9.20314
6156.25,11.143896,9.130047
6187.5,11.108726,9.109395
6218.75,11.038964,9.037672
6250.0,10.9364605,9.026192
6281.25,10.850613,8.860387
6312.5,10.796741,8.868344
6343.75,10.758372,9.075199
6375.0,10.709596,9.02759
6406.25,10.664634,9.085608
6437.5,10.620209,9.160579
6468.75,10.614104,9.128083
6500.0,10.590562,9.234347
6531.25,10.554247,9.348712
6562.5,10.516638,9.315048
6593.75,10.470348,9.095221
6625.0,10.441354,9.01025
6656.25,10.395245,9.028763
6687.5,10.344634,9.040117
6718.75,10.298532,8.88199
6750.0,10.272816,8.9574795
6781.25,10.276633,9.033449
6812.5,10.267479,9.052614
6843.75,10.260208,9.11327
6875.0,10.257913,9.001432
6906.25,10.275886,9.073788
6937.5,10.261595,9.099652
6968.75,10.297433,9.040472
7000.0,10.334964,9.2257185
7031.25,10.229785,9.010194
7062.5,10.137635,8.849695
7093.75,10.133145,8.919936
7125.0,10.129087,8.820163
7156.25,10.0877695,8.896978
7187.5,10.063354,8.953777
7218.75,10.045116,8.870049
7250.0,9.998953,8.723957
7281.25,9.975471,8.751778
7312.5,9.937773,8.676767
7343.75,9.870647,8.441267
7375.0,9.803164,8.329496
7406.25,9.776016,8.284753
7437.5,9.778276,8.221794
7468.75,9.728406,8.21343
7500.0,9.685118,8.25528
7531.25,9.655911,8.153091
7562.5,9.614948,8.155053
7593.75,9.57639,8.056521
7625.0,9.556664,8.070164
7656.25,9.5631,8.096542
7687.5,9.585159,8.093857
7718.75,9.557009,8.105981
7750.0,9.458194,7.96352
7781.25,9.3829975,7.767493
7812.5,9.331041,7.747525
7843.75,9.257313,7.928114
7875.0,9.170294,7.915204
7906.25,9.070669,7.7700167
7937.5,8.98472,7.5543585
7968.75,8.941789,7.5466175
8000.0,8.099472,6.843873
