frequency_hz,mean_distortion_db,median_distortion_db
0.0,4.216269,3.5928588
31.25,2.7348135,1.8298397
62.5,2.1729233,1.5931288
93.75,1.9058005,1.512012
125.0,1.777802,1.4686832
156.25,1.588815,1.3580407
187.5,1.460751,1.3334382
218.75,1.3692076,1.2888477
250.0,1.405746,1.3540127
281.25,1.4579676,1.4058869
312.5,1.5214503,1.4817959
343.75,1.5786418,1.5193082
375.0,1.568833,1.4988046
406.25,1.596408,1.509613
437.5,1.6127834,1.5379517
468.75,1.5838605,1.5292306
500.0,1.6441396,1.6000848
531.25,1.6536992,1.6290697
562.5,1.6722383,1.6277075
593.75,1.7920544,1.782239
625.0,1.8785938,1.8511548
656.25,1.9179398,1.8742414
687.5,1.9882382,1.9669013
718.75,2.0569935,2.0264754
750.0,2.0769277,2.055398
781.25,2.0803485,2.0509706
812.5,2.1126938,2.088511
843.75,2.1933343,2.157529
875.0,2.2488987,2.2167773
906.25,2.284398,2.2363014
937.5,2.2673762,2.2365844
968.75,2.262825,2.237389
1000.0,2.3084352,2.3016276
1031.25,2.353829,2.332197
1062.5,2.3946,2.3925366
1093.75,2.4528916,2.4442668
1125.0,2.4977262,2.4774666
1156.25,2.5028858,2.4737132
1187.5,2.4987955,2.4898133
1218.75,2.52384,2.5261164
1250.0,2.540565,2.556847
1281.25,2.5618663,2.576704
1312.5,2.677196,2.6827621
1343.75,2.8334823,2.8107781
1375.0,2.8973677,2.8509374
1406.25,2.8215303,2.7814064
1437.5,2.725271,2.703239
1468.75,2.687783,2.6819744
1500.0,2.6668065,2.6539764
1531.25,2.6687105,2.6861815
1562.5,2.6795683,2.7105432
1593.75,2.7777479,2.8095298
1625.0,2.8629756,2.8735018
1656.25,2.9084623,2.8699565
1687.5,2.9080238,2.8532257
1718.75,2.8934605,2.8856158
1750.0,2.8866403,2.879585
1781.25,2.904762,2.8967588
1812.5,2.8903925,2.8761895
1843.75,2.8853385,2.885205
1875.0,2.908417,2.9045444
1906.25,2.9627118,2.9907198
1937.5,3.0657766,3.077447
1968.75,3.182653,3.1558523
2000.0,3.2702394,3.2022018
2031.25,3.2720506,3.16359
2062.5,3.2507918,3.171424
2093.75,3.2606533,3.209207
2125.0,3.245272,3.2295167
2156.25,3.2018392,3.2206411
2187.5,3.1719544,3.1720333
2218.75,3.1767519,3.1735911
2250.0,3.1964612,3.1980839
2281.25,3.2111459,3.2220569
2312.5,3.247436,3.2597976
2343.75,3.3395948,3.2984362
2375.0,3.4366343,3.370614
2406.25,3.464163,3.3905766
2437.5,3.4194384,3.3885365
2468.75,3.4095297,3.3679578
2500.0,3.4058526,3.3380852
2531.25,3.397502,3.3183303
2562.5,3.399431,3.3388572
2593.75,3.4453275,3.3761263
2625.0,3.4964094,3.453454
2656.25,3.5383067,3.4808316
2687.5,3.5753174,3.510367
2718.75,3.660527,3.5735679
2750.0,3.7031572,3.6146708
2781.25,3.7451155,3.679278
2812.5,3.7779305,3.6991527
2843.75,3.882212,3.723936
2875.0,3.888596,3.75348
2906.25,3.839396,3.6976848
2937.5,3.8052766,3.6473927
2968.75,3.8240094,3.659068
3000.0,3.8469176,3.6897383
3031.25,3.865352,3.7124603
3062.5,3.8635912,3.7439423
3093.75,3.921016,3.8431659
3125.0,3.9722977,3.8820677
3156.25,3.99242,3.9488883
3187.5,4.003217,3.9763412
3218.75,4.061658,4.0277033
3250.0,4.096602,4.054041
3281.25,4.0750036,3.9944463
3312.5,4.0656986,3.9825125
3343.75,4.192037,4.045898
3375.0,4.3895035,4.144355
3406.25,4.415088,4.1652575
3437.5,4.3961806,4.165866
3468.75,4.42625,4.176326
3500.0,4.4220324,4.2427597
3531.25,4.4162,4.2020016
3562.5,4.4116526,4.2498016
3593.75,4.4440923,4.3019886
3625.0,4.4836135,4.3729825
3656.25,4.4853683,4.328076
3687.5,4.4758744,4.269203
3718.75,4.530813,4.312623
3750.0,4.5506854,4.287719
3781.25,4.5737824,4.3282185
3812.5,4.558166,4.285782
3843.75,4.6252494,4.391105
3875.0,4.6711297,4.369299
3906.25,4.5271244,4.259031
3937.5,4.3441963,4.1165385
3968.75,4.2895184,4.0691257
4000.0,4.3374753,4.099991
4031.25,4.3573236,4.0962033
4062.5,4.3354945,4.0748796
4093.75,4.398768,4.166363
4125.0,4.429155,4.2549176
4156.25,4.44278,4.255069
4187.5,4.43228,4.2337284
4218.75,4.477917,4.3115845
4250.0,4.4901404,4.2943096
4281.25,4.487546,4.3336215
4312.5,4.4616747,4.3297048
4343.75,4.5352597,4.450651
4375.0,4.6134605,4.454131
4406.25,4.6355886,4.481695
4437.5,4.660691,4.528656
4468.75,4.753744,4.608094
4500.0,4.8102245,4.6417775
4531.25,4.8224115,4.6453633
4562.5,4.8147435,4.668367
4593.75,4.923669,4.77722
4625.0,4.8391027,4.6900716
4656.25,4.619528,4.43036
4687.5,4.4238772,4.274686
4718.75,4.4128294,4.2508516
4750.0,4.466803,4.259208
4781.25,4.4553604,4.2080593
4812.5,4.464408,4.2455
4843.75,4.499002,4.3527174
4875.0,4.532741,4.3104086
4906.25,4.5318146,4.312545
4937.5,4.5403986,4.3079615
4968.75,4.5937257,4.35305
5000.0,4.6392574,4.466915
5031.25,4.616559,4.3836727
5062.5,4.5827084,4.33589
5093.75,4.641456,4.427632
5125.0,4.72278,4.4152555
5156.25,4.7417407,4.4821024
5187.5,4.749669,4.54957
5218.75,4.8097014,4.521451
5250.0,4.84455,4.5051312
5281.25,4.826228,4.470459
5312.5,4.8187423,4.530301
5343.75,4.902046,4.5609245
5375.0,4.9652863,4.6177897
5406.25,4.9529777,4.634925
5437.5,4.9129763,4.5856705
5468.75,4.770999,4.5107603
5500.0,4.510628,4.2635784
5531.25,4.30706,4.1153355
5562.5,4.243255,4.1238995
5593.75,4.2783604,4.1176457
5625.0,4.3306394,4.1264067
5656.25,4.4113245,4.167818
5687.5,4.5846353,4.330241
5718.75,4.995545,4.666521
5750.0,5.7954664,5.375452
5781.25,7.224198,6.354557
