frequency_hz,mean_distortion_db,median_distortion_db
0.0,7.5932875,6.730363
31.25,4.4694786,3.414187
62.5,2.8992918,2.478976
93.75,2.4119873,2.312045
125.0,2.423423,2.2843878
156.25,2.2026443,2.1169875
187.5,2.1756327,2.0783098
218.75,2.1658769,2.0539913
250.0,2.25982,2.1547387
281.25,2.481961,2.3838813
312.5,2.6422455,2.559517
343.75,2.6813242,2.5798607
375.0,2.7079365,2.6195426
406.25,2.7268584,2.6816812
437.5,2.7602806,2.7022223
468.75,2.827248,2.7560918
500.0,2.874886,2.815705
531.25,2.9342332,2.966186
562.5,3.0444307,3.0489945
593.75,3.1643806,3.1713939
625.0,3.2775033,3.283753
656.25,3.3964157,3.412611
687.5,3.5059285,3.5190969
718.75,3.5411806,3.5824974
750.0,3.551798,3.6018624
781.25,3.592608,3.6665292
812.5,3.6596773,3.707334
843.75,3.720903,3.7585435
875.0,3.7410817,3.783339
906.25,3.7490785,3.798155
937.5,3.7667813,3.8283825
968.75,3.8040152,3.895613
1000.0,3.839382,3.9151752
1031.25,3.849442,3.9102657
1062.5,3.855892,3.9178374
1093.75,3.853474,3.9292746
1125.0,3.8401344,3.936244
1156.25,3.8380754,3.9526753
1187.5,3.83928,3.9434936
1218.75,3.8535857,3.9501672
1250.0,3.8768559,3.9829788
1281.25,3.8842053,3.957138
1312.5,3.8817863,3.9803839
1343.75,3.897976,3.9915056
1375.0,3.9573386,3.996464
1406.25,3.9111316,3.9918823
1437.5,3.8530495,3.935762
1468.75,3.8235652,3.8992026
1500.0,3.826906,3.903615
1531.25,3.8107102,3.9378839
1562.5,3.8199346,3.9234324
1593.75,3.840909,3.93394
1625.0,3.8513784,3.9782524
1656.25,3.8719192,3.966568
1687.5,3.8777144,3.9772286
1718.75,3.9261076,3.998887
1750.0,3.9366503,4.0382667
1781.25,3.9734082,4.066332
1812.5,3.9809015,4.0438576
1843.75,3.9756224,4.052966
1875.0,3.9886613,4.0783176
1906.25,4.0010157,4.083749
1937.5,4.0121937,4.098987
1968.75,4.02263,4.0869164
2000.0,4.031676,4.1099415
2031.25,4.0531864,4.151988
2062.5,4.0711937,4.172885
2093.75,4.0629897,4.1497993
2125.0,4.0505366,4.165312
2156.25,4.061449,4.1749716
2187.5,4.0472355,4.125546
2218.75,4.0462894,4.1392274
2250.0,4.0639462,4.1530313
2281.25,4.055974,4.1602335
2312.5,4.053204,4.1474056
2343.75,4.0615935,4.1496286
2375.0,4.0700226,4.16928
2406.25,4.0627804,4.1583657
2437.5,4.048601,4.1206245
2468.75,4.0605383,4.1494994
2500.0,4.069432,4.150964
2531.25,4.0783267,4.178113
2562.5,4.066345,4.1614723
2593.75,4.09771,4.1985874
2625.0,4.1231513,4.2486305
2656.25,4.1403704,4.2232647
2687.5,4.166775,4.259884
2718.75,4.179715,4.271141
2750.0,4.198009,4.295547
2781.25,4.2135935,4.3315125
2812.5,4.2226443,4.321071
2843.75,4.2256117,4.308098
2875.0,4.208855,4.286618
2906.25,4.2107162,4.290206
2937.5,4.2229743,4.3052883
2968.75,4.2560587,4.3297744
3000.0,4.298977,4.372804
3031.25,4.304143,4.3811827
3062.5,4.29666,4.365774
3093.75,4.293437,4.367715
3125.0,4.306258,4.3844852
3156.25,4.3288307,4.378761
3187.5,4.3238325,4.390812
3218.75,4.327595,4.4312673
3250.0,4.352024,4.4515133
3281.25,4.3555098,4.4761486
3312.5,4.364173,4.483113
3343.75,4.379046,4.4839234
3375.0,4.401598,4.535863
3406.25,4.3967314,4.473338
3437.5,4.390347,4.471655
3468.75,4.3987365,4.4771986
3500.0,4.4067755,4.468296
3531.25,4.418457,4.5206766
3562.5,4.3958163,4.4813223
3593.75,4.3958144,4.480383
3625.0,4.392642,4.477018
3656.25,4.4078393,4.4979057
