frequency_hz,mean_distortion_db,median_distortion_db
0.0,2.793049,2.58953
31.25,1.563991,1.2435467
62.5,1.4864261,1.1803913
93.75,1.4180903,1.2512872
125.0,1.2864782,1.1550093
156.25,1.2233133,1.1253191
187.5,1.1651006,1.0994986
218.75,1.1670506,1.119004
250.0,1.2967494,1.2551607
281.25,1.3319992,1.280819
312.5,1.3632091,1.3069578
343.75,1.4041172,1.3541859
375.0,1.3808609,1.3330845
406.25,1.4198226,1.3622968
437.5,1.4475077,1.403533
468.75,1.4401457,1.4059088
500.0,1.5204283,1.5001985
531.25,1.5430639,1.5180671
562.5,1.5712078,1.5424831
593.75,1.6660311,1.6364586
625.0,1.731262,1.7026746
656.25,1.747173,1.7258772
687.5,1.7954361,1.7662599
718.75,1.875394,1.8451023
750.0,1.9033517,1.8813086
781.25,1.8954777,1.8786757
812.5,1.9221605,1.9139581
843.75,1.9686639,1.9564404
875.0,2.020427,2.0094852
906.25,2.0400722,2.03443
937.5,2.0224922,2.0306184
968.75,2.0074506,2.0138345
1000.0,2.0430613,2.0431993
1031.25,2.091617,2.084806
1062.5,2.1258988,2.110856
1093.75,2.1966174,2.1995459
1125.0,2.2393997,2.2380326
1156.25,2.2421234,2.2331452
1187.5,2.2443519,2.2348187
1218.75,2.2589986,2.2503664
1250.0,2.2625675,2.2554374
1281.25,2.2795238,2.2810726
1312.5,2.384673,2.3826969
1343.75,2.5084262,2.5154333
1375.0,2.543307,2.531612
1406.25,2.4976141,2.5026603
1437.5,2.472308,2.4648106
1468.75,2.443707,2.4387276
1500.0,2.3945243,2.3944216
1531.25,2.3838723,2.3763776
1562.5,2.3885202,2.3804154
1593.75,2.4830527,2.4613104
1625.0,2.5535045,2.556579
1656.25,2.5684233,2.5703278
1687.5,2.5725875,2.5767355
1718.75,2.5722566,2.555555
1750.0,2.5855978,2.5974038
1781.25,2.596925,2.600173
1812.5,2.605593,2.6234117
1843.75,2.609524,2.6257792
1875.0,2.6350641,2.6540709
1906.25,2.6893904,2.695138
1937.5,2.7756078,2.7826571
1968.75,2.8301973,2.8159895
2000.0,2.8956764,2.8477044
2031.25,2.915666,2.8884091
2062.5,2.937276,2.8852267
2093.75,2.9525397,2.8985715
2125.0,2.9459238,2.9095306
2156.25,2.94548,2.9348736
2187.5,2.9532082,2.9636176
2218.75,2.9843924,2.973218
2250.0,3.0013778,3.0009446
2281.25,3.0144246,3.022853
2312.5,3.0853348,3.0746942
2343.75,3.227357,3.196291
2375.0,3.3142269,3.2784014
2406.25,3.3061693,3.2567794
2437.5,3.249366,3.2227206
2468.75,3.2050612,3.2052236
2500.0,3.1548793,3.1387298
2531.25,3.111153,3.096582
2562.5,3.099804,3.108218
2593.75,3.0877783,3.0879478
2625.0,3.098145,3.1021385
2656.25,3.1049218,3.1203432
2687.5,3.1169584,3.1371675
2718.75,3.1573625,3.162773
2750.0,3.1989093,3.2325015
2781.25,3.2435386,3.2627554
2812.5,3.2581658,3.2651029
2843.75,3.326249,3.323031
2875.0,3.3566213,3.319445
2906.25,3.378346,3.3709717
2937.5,3.3686237,3.3741264
2968.75,3.3694663,3.376655
3000.0,3.3838062,3.4067307
3031.25,3.400673,3.4062538
3062.5,3.418739,3.4096553
3093.75,3.4441965,3.4323163
3125.0,3.4511054,3.4293137
3156.25,3.466432,3.456588
3187.5,3.50045,3.5144467
3218.75,3.5381408,3.5576982
3250.0,3.575148,3.5627608
3281.25,3.6163757,3.5937684
3312.5,3.675402,3.638084
3343.75,3.7895432,3.6671028
3375.0,3.9337628,3.828361
3406.25,3.943942,3.750793
3437.5,3.907107,3.794341
3468.75,3.903304,3.7673984
3500.0,3.8774722,3.7903342
3531.25,3.8290436,3.705315
3562.5,3.8064134,3.668694
3593.75,3.791584,3.7078738
3625.0,3.8070974,3.7439404
3656.25,3.7886746,3.7293446
3687.5,3.7882543,3.7967424
3718.75,3.8364372,3.8314576
3750.0,3.8546154,3.850597
3781.25,3.8582778,3.8684804
3812.5,3.864987,3.8901162
3843.75,3.9081807,3.9134126
3875.0,3.9493368,3.9202669
3906.25,3.87598,3.8834934
3937.5,3.7411907,3.741661
3968.75,3.6666,3.662047
4000.0,3.7028577,3.6194444
4031.25,3.7269425,3.6199625
4062.5,3.7302651,3.6800172
4093.75,3.7701726,3.706522
4125.0,3.798898,3.7522452
4156.25,3.7876396,3.7499914
4187.5,3.8176632,3.7955933
4218.75,3.876055,3.8578699
4250.0,3.9017646,3.857401
4281.25,3.9193873,3.8706584
4312.5,3.9249432,3.911293
4343.75,3.979596,3.9293869
4375.0,4.0281663,3.9765604
4406.25,4.06146,3.989534
4437.5,4.0878224,4.0329876
4468.75,4.150643,4.053627
4500.0,4.204046,4.126893
4531.25,4.241957,4.127738
4562.5,4.2586412,4.128527
4593.75,4.301351,4.196539
4625.0,4.216213,4.135232
4656.25,3.9837296,3.9429498
4687.5,3.780693,3.7421541
4718.75,3.7295232,3.661263
4750.0,3.7670057,3.678483
4781.25,3.7638757,3.6996584
4812.5,3.7672489,3.7335925
4843.75,3.8099267,3.7550912
4875.0,3.8541753,3.8044896
4906.25,3.867299,3.8262424
4937.5,3.9167135,3.8369713
4968.75,3.9682403,3.9410286
5000.0,4.013502,3.9863694
5031.25,4.0303597,4.0395584
5062.5,4.0668597,4.044929
5093.75,4.123508,4.1036043
5125.0,4.1742992,4.083581
5156.25,4.229253,4.1381207
5187.5,4.249015,4.134104
5218.75,4.307205,4.2093687
5250.0,4.3498473,4.1982946
5281.25,4.3612847,4.2160115
5312.5,4.3804226,4.20656
5343.75,4.442044,4.274049
5375.0,4.511338,4.2766542
5406.25,4.5506077,4.236545
5437.5,4.528912,4.2799397
5468.75,4.376552,4.2231274
5500.0,4.1800275,4.071631
5531.25,4.0633,3.9551907
5562.5,4.0447655,3.8962603
5593.75,4.074396,3.9625688
5625.0,4.1017323,3.9844322
5656.25,4.0951953,3.981216
5687.5,4.0910544,3.9856215
5718.75,4.1088676,4.080606
5750.0,4.127077,4.061514
5781.25,4.1077604,4.030299
5812.5,4.117287,4.0842423
5843.75,4.168489,4.178257
5875.0,4.1642256,4.1176615
5906.25,4.164126,4.0964575
5937.5,4.162337,4.069433
5968.75,4.189303,4.11837
6000.0,4.2168894,4.215189
6031.25,4.2103972,4.166802
6062.5,4.2107377,4.19921
6093.75,4.2487416,4.224442
6125.0,4.260206,4.2386627
6156.25,4.2807217,4.270922
6187.5,4.3067417,4.3116703
6218.75,4.380782,4.3943367
6250.0,4.400989,4.4214444
6281.25,4.4204097,4.374225
6312.5,4.422354,4.378845
6343.75,4.4676437,4.4186316
6375.0,4.473874,4.3803368
6406.25,4.371767,4.2711096
6437.5,4.173005,4.149467
6468.75,4.0441217,3.9950895
6500.0,4.0314493,4.0084095
6531.25,4.024293,3.9852152
6562.5,4.0210686,3.974226
6593.75,4.03539,4.00799
6625.0,4.0600863,4.0384045
6656.25,4.0766025,4.0738773
6687.5,4.0730824,4.056465
6718.75,4.0985813,4.100263
6750.0,4.1114593,4.135674
6781.25,4.1045256,4.1272783
6812.5,4.103016,4.1442757
6843.75,4.1163073,4.1344633
6875.0,4.1447186,4.1624084
6906.25,4.144326,4.171131
6937.5,4.1371684,4.180365
6968.75,4.185117,4.2126923
7000.0,4.21205,4.239807
7031.25,4.21012,4.2394953
7062.5,4.2020197,4.2237606
7093.75,4.247076,4.21793
7125.0,4.269584,4.2266803
7156.25,4.3043237,4.288733
7187.5,4.4488273,4.381103
7218.75,4.9575715,5.030675
7250.0,6.0128384,6.1806564
7281.25,7.74373,7.859738
7312.5,9.430396,9.416798
7343.75,10.316436,10.182637
7375.0,10.79467,10.699921
7406.25,10.8650255,10.77874
7437.5,10.833122,10.832689
7468.75,10.79541,10.721399
7500.0,10.745285,10.549426
7531.25,10.682938,10.543926
7562.5,10.620038,10.420622
7593.75,10.57127,10.392721
7625.0,10.523956,10.315441
7656.25,10.4552765,10.256786
7687.5,10.405552,10.2253895
7718.75,10.353184,10.145137
7750.0,10.300258,10.041479
7781.25,10.291447,10.027948
7812.5,10.251292,9.953936
7843.75,10.155085,9.874666
7875.0,10.0739975,9.891015
7906.25,9.983034,9.7309065
7937.5,9.955049,9.537361
7968.75,9.938299,9.515207
8000.0,8.990483,8.584429
