frequency_hz,mean_distortion_db,median_distortion_db
0.0,3.1519015,2.733911
31.25,1.8951924,1.2897277
62.5,1.5499723,1.1911504
93.75,1.3891941,1.163141
125.0,1.3255848,1.1202128
156.25,1.2410598,1.0684295
187.5,1.1504267,1.0719947
218.75,1.0805224,1.0358112
250.0,1.1191972,1.0888767
281.25,1.1519705,1.1284008
312.5,1.2086203,1.1733148
343.75,1.2619846,1.2062151
375.0,1.2504853,1.2025394
406.25,1.282719,1.211868
437.5,1.2858835,1.2253187
468.75,1.27082,1.2374693
500.0,1.3226057,1.2970164
531.25,1.3309184,1.300246
562.5,1.3389157,1.3246796
593.75,1.4364709,1.4326993
625.0,1.5179104,1.5051439
656.25,1.5436062,1.5194732
687.5,1.595076,1.5839931
718.75,1.6483024,1.6478535
750.0,1.6745293,1.6804497
781.25,1.6634227,1.6562042
812.5,1.6850334,1.6772871
843.75,1.7388259,1.7295042
875.0,1.7837546,1.7785378
906.25,1.8190585,1.8049387
937.5,1.7964342,1.7801366
968.75,1.7894355,1.7749679
1000.0,1.8216727,1.8245039
1031.25,1.8625973,1.9012249
1062.5,1.9005853,1.9164393
1093.75,1.9602903,1.9599237
1125.0,1.9994141,2.0049844
1156.25,1.9878992,1.9843794
1187.5,1.9997917,1.9988687
1218.75,2.0213382,2.0265203
1250.0,2.0280628,2.0530624
1281.25,2.0450451,2.066171
1312.5,2.1461585,2.1735005
1343.75,2.2795327,2.281919
1375.0,2.3208473,2.3065388
1406.25,2.2728553,2.259028
1437.5,2.2008998,2.1933484
1468.75,2.172264,2.168139
1500.0,2.1622553,2.155109
1531.25,2.1624734,2.17062
1562.5,2.190298,2.2306895
1593.75,2.2830052,2.2909622
1625.0,2.362976,2.347371
1656.25,2.3719578,2.3409846
1687.5,2.359952,2.315949
1718.75,2.3579142,2.3384624
1750.0,2.3530216,2.344956
1781.25,2.3532958,2.3556273
1812.5,2.3612716,2.3771424
1843.75,2.3569427,2.3683429
1875.0,2.3600442,2.390099
1906.25,2.4145255,2.4427524
1937.5,2.5221457,2.5633464
1968.75,2.6101706,2.587283
2000.0,2.6430836,2.591745
2031.25,2.6245089,2.5534978
2062.5,2.6294487,2.6072845
2093.75,2.6293888,2.6434653
2125.0,2.6159692,2.6275382
2156.25,2.596561,2.5919251
2187.5,2.5804732,2.58676
2218.75,2.5800207,2.6022673
2250.0,2.5864837,2.6071966
2281.25,2.5993698,2.6173878
2312.5,2.6442113,2.6680226
2343.75,2.7225533,2.7194986
2375.0,2.7706711,2.7499094
2406.25,2.7741535,2.7887301
2437.5,2.749927,2.755885
2468.75,2.7318547,2.719829
2500.0,2.733328,2.715497
2531.25,2.7207136,2.677915
2562.5,2.7308707,2.707517
2593.75,2.7484837,2.7306201
2625.0,2.772998,2.7572374
2656.25,2.8002906,2.784453
2687.5,2.8337257,2.7879853
2718.75,2.8756118,2.8408957
2750.0,2.9214828,2.9187436
2781.25,2.9695156,2.9664254
2812.5,2.9891403,2.9848952
2843.75,3.0230362,2.9788585
2875.0,3.0112057,2.9604983
2906.25,2.9846084,2.9420328
2937.5,2.968287,2.9229589
2968.75,2.9748511,2.9035263
3000.0,2.9805856,2.9196033
3031.25,2.9931293,2.8998632
3062.5,3.007576,2.9555264
3093.75,3.0329175,2.995748
3125.0,3.0634,3.0339246
3156.25,3.0745542,3.084619
3187.5,3.0877845,3.1009681
3218.75,3.132073,3.1251757
3250.0,3.1665287,3.140531
3281.25,3.1581051,3.1398163
3312.5,3.153633,3.1446662
3343.75,3.2013886,3.1165345
3375.0,3.2976773,3.126247
3406.25,3.288324,3.113731
3437.5,3.2849524,3.1498857
3468.75,3.301116,3.156796
3500.0,3.2944098,3.1770782
3531.25,3.2984796,3.219647
3562.5,3.2871897,3.2251601
3593.75,3.3051698,3.2267923
3625.0,3.3222032,3.3052485
3656.25,3.3256807,3.289463
3687.5,3.3283534,3.256083
3718.75,3.356371,3.283369
3750.0,3.3865378,3.276469
3781.25,3.4060674,3.263053
3812.5,3.4187028,3.2358882
3843.75,3.4627078,3.2805216
3875.0,3.5079129,3.3267455
3906.25,3.4232883,3.2719195
3937.5,3.2954214,3.1927228
3968.75,3.215253,3.0977936
4000.0,3.2384682,3.074581
4031.25,3.2404094,3.0957773
4062.5,3.241019,3.1195602
4093.75,3.2702796,3.1382077
4125.0,3.2793255,3.1967216
4156.25,3.2723749,3.165596
4187.5,3.2681618,3.2090137
4218.75,3.2954276,3.261677
4250.0,3.3194475,3.2643032
4281.25,3.302415,3.216066
4312.5,3.2976274,3.2332668
4343.75,3.3385105,3.2875752
4375.0,3.3621328,3.31413
4406.25,3.3778954,3.308569
4437.5,3.4020448,3.350064
4468.75,3.4480681,3.4283867
4500.0,3.4881241,3.441443
4531.25,3.4995947,3.4541073
4562.5,3.5248594,3.4572794
4593.75,3.5775585,3.4912033
4625.0,3.533084,3.4512203
4656.25,3.3607988,3.2946246
4687.5,3.2046487,3.1148272
4718.75,3.180945,3.065179
4750.0,3.2190373,3.1121163
4781.25,3.2132385,3.139686
4812.5,3.2088284,3.1070805
4843.75,3.232835,3.1330278
4875.0,3.2491946,3.1600506
4906.25,3.2482567,3.1224854
4937.5,3.2490165,3.1464334
4968.75,3.2705696,3.1606617
5000.0,3.3062065,3.2222743
5031.25,3.3086898,3.206634
5062.5,3.2900605,3.1518035
5093.75,3.3358412,3.1985137
5125.0,3.3806808,3.2358842
5156.25,3.4142973,3.3060083
5187.5,3.4161031,3.299891
5218.75,3.4475174,3.3046393
5250.0,3.4654586,3.3636155
5281.25,3.4626129,3.3113668
5312.5,3.4723146,3.3396666
5343.75,3.5111518,3.3624003
5375.0,3.5542276,3.4153657
5406.25,3.5831501,3.408903
5437.5,3.5852747,3.4105916
5468.75,3.503047,3.3521473
5500.0,3.3658001,3.198001
5531.25,3.265074,3.0773308
5562.5,3.294863,3.0588603
5593.75,3.3282018,3.0509727
5625.0,3.3517795,3.087376
5656.25,3.3466132,3.0554833
5687.5,3.327781,3.0786085
5718.75,3.3630483,3.1264193
5750.0,3.3903983,3.1860073
5781.25,3.3825202,3.2000504
5812.5,3.388858,3.2299776
5843.75,3.4192035,3.2427738
5875.0,3.4359117,3.2632494
5906.25,3.4424965,3.2241294
5937.5,3.4478974,3.2232294
5968.75,3.4940658,3.3083615
6000.0,3.5094144,3.2979174
6031.25,3.4974127,3.3165045
6062.5,3.4677637,3.2794793
6093.75,3.4818344,3.3109388
6125.0,3.491912,3.252894
6156.25,3.4848993,3.2600708
6187.5,3.4708686,3.2288141
