frequency_hz,mean_distortion_db,median_distortion_db
0.0,5.8737535,5.217145
31.25,4.185048,3.2838511
62.5,3.3701873,2.6138744
93.75,2.9950964,2.2552543
125.0,2.7042985,2.1285822
156.25,2.325159,1.9050801
187.5,2.1674676,1.9004223
218.75,2.0474868,1.8445905
250.0,2.071748,1.899106
281.25,2.1422992,1.9643092
312.5,2.2130833,2.0478678
343.75,2.267101,2.0799725
375.0,2.2738876,2.060882
406.25,2.2960827,2.0971396
437.5,2.3089302,2.1223621
468.75,2.288878,2.1581278
500.0,2.3440223,2.2020679
531.25,2.365897,2.2402623
562.5,2.41427,2.258018
593.75,2.5591073,2.4350457
625.0,2.7080727,2.5891218
656.25,2.8149533,2.6645505
687.5,2.9554605,2.806407
718.75,3.0496564,2.9003348
750.0,3.1171885,2.9804726
781.25,3.149918,2.9941237
812.5,3.2406602,3.0856352
843.75,3.3608317,3.2269468
875.0,3.475495,3.3416185
906.25,3.5418632,3.364603
937.5,3.5720565,3.4258828
968.75,3.633483,3.462513
1000.0,3.717737,3.5319822
1031.25,3.7809029,3.6380181
1062.5,3.818043,3.6958952
1093.75,3.9012377,3.7862535
1125.0,3.9882236,3.8337061
1156.25,4.031169,3.8668265
1187.5,4.025863,3.8757906
1218.75,4.095597,3.9566212
1250.0,4.1234713,3.9974208
1281.25,4.1393456,4.045968
1312.5,4.193249,4.091935
1343.75,4.3674045,4.251583
1375.0,4.521066,4.3333693
1406.25,4.420589,4.260559
1437.5,4.2219396,4.1311197
1468.75,4.1982856,4.092067
1500.0,4.1895432,4.1187983
1531.25,4.1661882,4.0954027
1562.5,4.1895914,4.1282024
1593.75,4.2992916,4.222698
1625.0,4.4181685,4.347766
1656.25,4.5179157,4.4554853
1687.5,4.5501766,4.4830923
1718.75,4.5885496,4.5029573
1750.0,4.6091623,4.524781
1781.25,4.6204033,4.520914
1812.5,4.576481,4.5112653
1843.75,4.597002,4.5454035
1875.0,4.653274,4.563271
1906.25,4.7404757,4.641881
1937.5,4.8658357,4.74129
1968.75,5.1046467,4.9708138
2000.0,5.376135,5.1939573
2031.25,5.419038,5.2054667
2062.5,5.3934298,5.2100034
2093.75,5.457832,5.311536
2125.0,5.450382,5.310734
2156.25,5.3870625,5.29307
2187.5,5.315611,5.176455
2218.75,5.35142,5.224954
2250.0,5.339089,5.234713
2281.25,5.3275666,5.2736945
2312.5,5.3342013,5.314844
2343.75,5.495629,5.413764
2375.0,5.714255,5.5930595
2406.25,5.774306,5.646306
2437.5,5.7165284,5.514477
2468.75,5.7887106,5.6902676
2500.0,5.8109646,5.6391325
