frequency_hz,mean_distortion_db,median_distortion_db
0.0,6.9843135,5.8321733
31.25,3.7436135,2.7032404
62.5,2.24727,1.9284675
93.75,1.7832435,1.6683587
125.0,1.5894867,1.4979362
156.25,1.4458444,1.3764797
187.5,1.4329108,1.3976912
218.75,1.518905,1.4897478
250.0,1.7276206,1.6841247
281.25,1.9034288,1.8691295
312.5,1.9495704,1.9414971
343.75,1.9476811,1.9028645
375.0,1.972545,1.9528339
406.25,2.031638,2.0339994
437.5,2.0959406,2.1006165
468.75,2.158746,2.1290035
500.0,2.2208183,2.2031164
531.25,2.3043852,2.2891417
562.5,2.399248,2.390764
593.75,2.4943225,2.517054
625.0,2.5650492,2.5740123
656.25,2.6474407,2.645101
687.5,2.712233,2.7094698
718.75,2.7554786,2.753776
750.0,2.7789536,2.788299
781.25,2.804416,2.8169997
812.5,2.8549616,2.8663614
843.75,2.910687,2.902028
875.0,2.9347231,2.9422927
906.25,2.9509892,2.9755454
937.5,2.9641342,2.9760418
968.75,2.9779298,3.0115628
1000.0,3.0072453,3.0209985
1031.25,3.0384505,3.0531359
1062.5,3.0483239,3.0550218
1093.75,3.0510793,3.069551
1125.0,3.0537505,3.0586462
1156.25,3.0466504,3.060796
1187.5,3.060649,3.066677
1218.75,3.0750818,3.0865073
1250.0,3.0921493,3.115243
1281.25,3.0940876,3.1076913
1312.5,3.1145093,3.1451526
1343.75,3.13243,3.1347313
1375.0,3.1646655,3.1987617
1406.25,3.1595404,3.161771
1437.5,3.1454494,3.1619747
1468.75,3.1282098,3.1465545
1500.0,3.1171687,3.1272144
1531.25,3.1031182,3.11649
1562.5,3.0958407,3.1105037
1593.75,3.1090417,3.1385665
1625.0,3.1300678,3.1371741
1656.25,3.1565123,3.1762295
1687.5,3.1749396,3.1955574
1718.75,3.1972632,3.2057042
1750.0,3.2323217,3.2582521
1781.25,3.2406752,3.2731066
1812.5,3.2457347,3.25212
1843.75,3.2712736,3.2854204
1875.0,3.280137,3.2985613
1906.25,3.2936113,3.2851443
1937.5,3.3053482,3.3372526
1968.75,3.3464468,3.39713
2000.0,3.3768265,3.38661
2031.25,3.4011812,3.3919344
2062.5,3.4188032,3.4299574
2093.75,3.4386835,3.4765458
2125.0,3.4435391,3.4680076
2156.25,3.4654598,3.4963489
2187.5,3.4835384,3.5065432
2218.75,3.4931054,3.5433373
2250.0,3.5090642,3.5475225
2281.25,3.517599,3.566824
2312.5,3.5139441,3.5443935
2343.75,3.5193636,3.5576396
2375.0,3.5212414,3.5345316
2406.25,3.5316243,3.5668335
