frequency_hz,mean_distortion_db,median_distortion_db
0.0,9.178773,8.074156
31.25,5.7589216,4.8411255
62.5,4.3835344,4.1508636
93.75,4.0086446,3.9709873
125.0,3.7884052,3.705315
156.25,3.5852103,3.5266485
187.5,3.559162,3.5714064
218.75,3.6625307,3.6980228
250.0,3.9975083,3.995359
281.25,4.244954,4.2431993
312.5,4.321385,4.322855
343.75,4.3961153,4.4046216
375.0,4.378084,4.374731
406.25,4.3856354,4.4062366
437.5,4.4950094,4.5250144
468.75,4.6291943,4.650901
500.0,4.688172,4.7478447
531.25,4.745674,4.796326
562.5,4.8023324,4.8491435
593.75,4.899214,4.971958
625.0,4.941346,5.0005226
656.25,4.9785585,5.0378137
687.5,5.0089407,5.072483
718.75,5.034879,5.1113186
750.0,5.092427,5.1245217
781.25,5.0960546,5.1398067
812.5,5.131235,5.182342
843.75,5.1801853,5.23591
875.0,5.185952,5.247259
906.25,5.2125406,5.272187
937.5,5.2110615,5.265789
968.75,5.193987,5.2676163
1000.0,5.234322,5.3170676
1031.25,5.2640786,5.3349805
1062.5,5.2607427,5.3343697
1093.75,5.3063245,5.403003
1125.0,5.318346,5.4007254
1156.25,5.3157187,5.3938904
1187.5,5.3424635,5.4421167
1218.75,5.3443418,5.405877
1250.0,5.329109,5.4038954
1281.25,5.372482,5.447279
1312.5,5.441473,5.49444
1343.75,5.4719086,5.5274124
1375.0,5.4653087,5.519355
1406.25,5.42993,5.4858513
1437.5,5.3986926,5.49759
1468.75,5.4408426,5.487423
1500.0,5.473137,5.541715
1531.25,5.485643,5.567378
1562.5,5.4640684,5.542164
1593.75,5.4825034,5.549817
1625.0,5.436123,5.5104074
1656.25,5.4161716,5.4894114
1687.5,5.4750547,5.5599785
1718.75,5.504739,5.5962086
1750.0,5.488729,5.568241
1781.25,5.4652576,5.5478287
1812.5,5.423211,5.5249367
1843.75,5.4511333,5.5395536
1875.0,5.4328394,5.5054097
1906.25,5.4055805,5.497836
1937.5,5.450928,5.5300665
1968.75,5.4725313,5.537227
2000.0,5.506493,5.575025
2031.25,5.4734674,5.543297
2062.5,5.4645247,5.54144
2093.75,5.4630904,5.5506763
2125.0,5.469662,5.52894
2156.25,5.459874,5.5143976
2187.5,5.465485,5.514384
2218.75,5.454151,5.4979744
2250.0,5.471332,5.538928
2281.25,5.4660606,5.545393
2312.5,5.4754167,5.5663605
2343.75,5.4855394,5.568409
2375.0,5.5086184,5.596525
2406.25,5.5104795,5.58197
2437.5,5.4905944,5.5699673
2468.75,5.495226,5.571855
2500.0,5.4578924,5.557017
2531.25,5.4594975,5.5503445
2562.5,5.473141,5.5841804
2593.75,5.467947,5.5397415
2625.0,5.474739,5.599075
2656.25,5.47651,5.54266
2687.5,5.4901237,5.5575485
2718.75,5.491328,5.5493183
2750.0,5.4845114,5.5472274
2781.25,5.5021124,5.5298357
2812.5,5.520586,5.545828
2843.75,5.5156593,5.5758643
2875.0,5.4922013,5.5792665
2906.25,5.4695473,5.5472264
2937.5,5.4141726,5.4830003
2968.75,5.409238,5.5074344
3000.0,5.493898,5.5774364
3031.25,5.4943104,5.5598
3062.5,5.4692974,5.53625
3093.75,5.484217,5.527008
3125.0,5.4953294,5.5543737
3156.25,5.504056,5.5555325
3187.5,5.481734,5.552891
3218.75,5.479382,5.552623
3250.0,5.477973,5.539482
3281.25,5.501466,5.525792
3312.5,5.5372705,5.5858345
3343.75,5.5421505,5.5923185
3375.0,5.525727,5.591733
3406.25,5.5152307,5.5590477
3437.5,5.5217423,5.5909824
3468.75,5.572318,5.6573343
3500.0,5.6097608,5.6830316
3531.25,5.641943,5.6969156
3562.5,5.6996717,5.7710595
3593.75,5.707302,5.7699423
3625.0,5.7333226,5.778181
3656.25,5.7616444,5.8168774
3687.5,5.808758,5.8200502
3718.75,5.8986115,5.9226036
3750.0,5.9766965,6.0343585
3781.25,6.0589013,6.10107
3812.5,6.0919557,6.1653543
3843.75,6.1819816,6.267665
3875.0,6.302377,6.376407
3906.25,6.4322076,6.4599905
3937.5,6.613727,6.624543
3968.75,6.917351,6.926552
4000.0,8.340191,8.280954
4031.25,7.385908,7.300485
4062.5,7.547042,7.443629
4093.75,7.7770114,7.654343
4125.0,8.037839,7.843629
4156.25,8.289433,8.096806
4187.5,8.496035,8.3541355
4218.75,8.709502,8.490764
4250.0,8.930736,8.690302
4281.25,9.189535,8.855068
4312.5,9.401967,9.134079
4343.75,9.669764,9.314644
4375.0,9.922249,9.596591
4406.25,10.176221,9.748195
4437.5,10.484301,10.028042
4468.75,10.742679,10.141985
4500.0,10.967031,10.293693
4531.25,11.150797,10.498394
4562.5,11.381648,10.648726
4593.75,11.697332,11.002874
4625.0,12.013216,11.313641
4656.25,12.320407,11.6353
4687.5,12.618088,11.868719
4718.75,12.916814,12.01074
4750.0,13.177463,12.303877
4781.25,13.443253,12.540335
4812.5,13.710893,12.880388
4843.75,13.955991,13.082449
4875.0,14.148941,13.303355
4906.25,14.341566,13.610133
4937.5,14.51684,13.760878
4968.75,14.716871,14.100725
5000.0,14.879097,14.197929
5031.25,14.941736,14.125104
5062.5,15.027479,14.130046
5093.75,15.100776,14.167877
5125.0,15.129612,14.27408
5156.25,15.125098,14.329308
5187.5,15.123328,14.313529
5218.75,15.13758,14.290367
5250.0,15.078699,14.254051
5281.25,14.991489,14.154949
5312.5,14.890555,14.186294
5343.75,14.784816,14.054358
5375.0,14.65971,13.986877
5406.25,14.551095,14.013398
5437.5,14.495378,13.896242
5468.75,14.358935,13.680407
5500.0,14.203414,13.511158
5531.25,14.066571,13.438131
5562.5,13.988292,13.42839
5593.75,13.918674,13.383805
5625.0,13.818594,13.249853
5656.25,13.716211,13.173073
5687.5,13.60944,12.964319
5718.75,13.556937,12.849775
5750.0,13.527755,12.930674
5781.25,13.468393,12.887171
5812.5,13.422888,12.883496
5843.75,13.36707,12.817301
5875.0,13.303431,12.801168
5906.25,13.269209,12.722518
5937.5,13.280116,12.65523
5968.75,13.28045,12.780727
6000.0,13.232683,12.675062
6031.25,13.170685,12.624758
6062.5,13.116828,12.490816
6093.75,13.0827675,12.469738
6125.0,13.058404,12.432846
6156.25,13.030706,12.315298
6187.5,13.017782,12.391386
6218.75,12.988351,12.284247
6250.0,12.945089,12.271213
6281.25,12.931107,12.179272
6312.5,12.8949375,12.170616
6343.75,12.839437,12.146938
6375.0,12.810328,12.226433
6406.25,12.780149,12.190504
6437.5,12.720979,12.102215
6468.75,12.693173,12.153732
6500.0,12.683916,12.138583
6531.25,12.6542,12.244724
6562.5,12.589283,12.141309
6593.75,12.550295,12.113856
6625.0,12.508736,12.094849
6656.25,12.448411,12.07868
6687.5,12.392418,12.042494
6718.75,12.324386,11.963432
6750.0,12.239814,11.855255
6781.25,12.146468,11.801384
6812.5,12.081041,11.828845
6843.75,12.022176,11.797285
6875.0,11.968672,11.808357
6906.25,11.913063,11.650202
6937.5,11.850643,11.634415
