frequency_hz,mean_distortion_db,median_distortion_db
0.0,1.0480801,0.977028
31.25,0.63222474,0.5739995
62.5,0.633235,0.58488566
93.75,0.65027004,0.5900091
125.0,0.62468576,0.5825606
156.25,0.607782,0.5743524
187.5,0.60027677,0.5769844
218.75,0.6020998,0.57979035
250.0,0.63229716,0.6069305
281.25,0.6450483,0.6249757
312.5,0.650995,0.6283575
343.75,0.6568695,0.62909454
375.0,0.6553058,0.63300157
406.25,0.6573634,0.628957
437.5,0.66673267,0.64560425
468.75,0.6655807,0.64606225
500.0,0.6784251,0.6579803
531.25,0.6899787,0.6763907
562.5,0.70154095,0.68735754
593.75,0.7203554,0.70951605
625.0,0.73830813,0.72726524
656.25,0.7539095,0.7438219
687.5,0.7686171,0.7666619
718.75,0.79417795,0.7760157
750.0,0.80584097,0.7960825
781.25,0.811978,0.7991432
812.5,0.8271907,0.81423974
843.75,0.83828074,0.82770634
875.0,0.84892696,0.83762646
906.25,0.859062,0.8535545
937.5,0.8671821,0.86259025
968.75,0.8723041,0.8646587
1000.0,0.8854582,0.8752543
1031.25,0.89853513,0.8936055
1062.5,0.91371953,0.90911376
1093.75,0.92997396,0.9184208
1125.0,0.9449911,0.9364435
1156.25,0.9544993,0.9486567
1187.5,0.95586586,0.9460863
1218.75,0.9581812,0.9392116
1250.0,0.96445656,0.95800924
1281.25,0.963202,0.95229924
1312.5,0.9813545,0.96999085
1343.75,1.006778,0.9980022
1375.0,1.0173353,1.0063851
1406.25,1.0080075,0.9876644
1437.5,0.99945635,0.97773993
1468.75,0.9877493,0.9652381
1500.0,0.9726314,0.9604967
1531.25,0.96305966,0.9549706
1562.5,0.9614856,0.9474772
1593.75,0.9768135,0.96340966
1625.0,0.9818045,0.9781947
1656.25,0.987691,0.9660634
1687.5,0.99198776,0.9765883
1718.75,0.9972113,0.98535347
1750.0,0.9987684,0.98352695
1781.25,0.99376327,0.9841668
1812.5,0.99997306,1.0055656
1843.75,1.0008602,0.99310374
1875.0,1.0020859,0.9933141
1906.25,1.0085347,1.0050969
1937.5,1.0232387,1.0267464
1968.75,1.0359403,1.0344398
2000.0,1.0458231,1.0472653
2031.25,1.0512049,1.0530906
2062.5,1.0647603,1.058393
2093.75,1.0680246,1.0569682
2125.0,1.0732558,1.0657673
2156.25,1.0760993,1.073494
2187.5,1.0828857,1.0847814
2218.75,1.0911082,1.0903804
2250.0,1.0884558,1.0862786
2281.25,1.0922133,1.0901918
2312.5,1.0985179,1.0886153
2343.75,1.1012218,1.0890121
2375.0,1.1023757,1.0979781
2406.25,1.093018,1.087554
2437.5,1.0892681,1.086173
2468.75,1.0783235,1.0719302
2500.0,1.065905,1.0610156
2531.25,1.0652647,1.0623293
2562.5,1.060068,1.0494516
2593.75,1.0565921,1.05216
2625.0,1.0609756,1.0553199
2656.25,1.0618458,1.0513232
2687.5,1.0673674,1.0625606
2718.75,1.0750507,1.0728687
2750.0,1.0807655,1.0806718
2781.25,1.0855285,1.0834566
2812.5,1.0835797,1.0835114
2843.75,1.0896558,1.0862699
2875.0,1.0941488,1.0987597
2906.25,1.1029367,1.1024864
2937.5,1.1094012,1.1024039
2968.75,1.1109921,1.1087267
3000.0,1.1161304,1.1132942
3031.25,1.1276716,1.1166675
3062.5,1.1383777,1.1244473
3093.75,1.1379071,1.1310785
3125.0,1.1395189,1.1244012
3156.25,1.1464525,1.1330085
3187.5,1.1549569,1.1461287
3218.75,1.1631857,1.1531848
3250.0,1.1642628,1.1409571
3281.25,1.1725012,1.1507187
3312.5,1.1815586,1.1651244
3343.75,1.1768144,1.1556455
3375.0,1.1754056,1.1688066
3406.25,1.1841785,1.1777518
3437.5,1.184237,1.1701908
3468.75,1.1861532,1.1696043
3500.0,1.1868569,1.1759582
3531.25,1.1878574,1.1811984
3562.5,1.1918386,1.1797605
3593.75,1.1932473,1.191544
3625.0,1.1902167,1.1886158
3656.25,1.1957828,1.1915244
3687.5,1.1928129,1.1848292
3718.75,1.2013142,1.1977887
3750.0,1.2056781,1.1933398
3781.25,1.2090589,1.1961722
3812.5,1.2124943,1.1992748
3843.75,1.216671,1.1995251
3875.0,1.2183009,1.1989381
3906.25,1.2180235,1.1922367
3937.5,1.2125587,1.1882358
3968.75,1.1991915,1.1879371
4000.0,1.1942122,1.1678427
4031.25,1.2017407,1.1826758
4062.5,1.2154257,1.1898007
4093.75,1.2220751,1.2074928
4125.0,1.2387726,1.2256732
4156.25,1.2449579,1.2302067
4187.5,1.2505155,1.2390776
4218.75,1.2599891,1.2485732
4250.0,1.2723053,1.2594435
4281.25,1.282585,1.2704184
4312.5,1.291282,1.2883508
4343.75,1.2981722,1.2820923
4375.0,1.3004128,1.2796218
4406.25,1.3087864,1.298373
4437.5,1.3178009,1.3083756
4468.75,1.326448,1.3137066
4500.0,1.3416346,1.3192279
4531.25,1.360594,1.3177755
4562.5,1.3680493,1.3358634
4593.75,1.3742536,1.3517346
4625.0,1.3808985,1.3551221
4656.25,1.3724023,1.3622198
4687.5,1.334202,1.3170795
4718.75,1.3180462,1.3118787
4750.0,1.327782,1.31183
4781.25,1.333648,1.327086
4812.5,1.3417579,1.322382
4843.75,1.3552788,1.3490572
4875.0,1.3595731,1.3536991
4906.25,1.369689,1.3587236
4937.5,1.3894204,1.3842034
4968.75,1.398111,1.3879082
5000.0,1.4173613,1.4056809
5031.25,1.431323,1.4226763
5062.5,1.4363313,1.4175785
5093.75,1.4434266,1.4220918
5125.0,1.4535756,1.4201543
5156.25,1.4644301,1.4325995
5187.5,1.4774171,1.4314445
5218.75,1.4887155,1.4470946
5250.0,1.4936594,1.4540386
5281.25,1.5099331,1.4760709
5312.5,1.5174799,1.492097
5343.75,1.5234121,1.4735203
5375.0,1.535239,1.4877672
5406.25,1.5520471,1.5099483
5437.5,1.5558895,1.5038717
5468.75,1.5662441,1.5278847
5500.0,1.5465641,1.5145164
5531.25,1.5254107,1.4839859
