frequency_hz,mean_distortion_db,median_distortion_db
0.0,7.644711,6.909918
31.25,4.540823,3.6475952
62.5,3.120854,2.8521202
93.75,2.779281,2.7504742
125.0,2.892718,2.7955732
156.25,2.7012875,2.6443362
187.5,2.6760333,2.604215
218.75,2.7036383,2.6713033
250.0,2.8359363,2.7959003
281.25,3.072293,3.0171995
312.5,3.2294226,3.207795
343.75,3.2844741,3.252362
375.0,3.312644,3.2990072
406.25,3.3416705,3.353293
437.5,3.428495,3.4262319
468.75,3.5239077,3.5052311
500.0,3.5882206,3.6098995
531.25,3.639683,3.671753
562.5,3.730269,3.8103123
593.75,3.8220074,3.893219
625.0,3.9142745,4.0017834
656.25,4.002459,4.0866575
687.5,4.0575547,4.185088
718.75,4.110513,4.2505236
750.0,4.137689,4.2936974
781.25,4.1627355,4.3086796
812.5,4.204609,4.3398166
843.75,4.279194,4.399597
875.0,4.3066897,4.4640913
906.25,4.3391337,4.485019
937.5,4.345679,4.4777393
968.75,4.3774104,4.5049562
1000.0,4.4014564,4.520363
1031.25,4.438998,4.5445004
1062.5,4.4473233,4.5701356
1093.75,4.446835,4.56271
1125.0,4.4806147,4.664303
1156.25,4.4853673,4.6461725
1187.5,4.481908,4.6544046
1218.75,4.49579,4.6251545
1250.0,4.512181,4.638522
1281.25,4.536671,4.622335
1312.5,4.5487504,4.6559196
1343.75,4.586164,4.6604576
1375.0,4.697774,4.7784786
1406.25,4.654532,4.763897
1437.5,4.6170177,4.716176
1468.75,4.6324153,4.777225
1500.0,4.679521,4.815923
1531.25,4.649245,4.79963
1562.5,4.631267,4.7667923
1593.75,4.654359,4.800261
1625.0,4.6856146,4.854908
1656.25,4.7012496,4.820606
1687.5,4.712785,4.860417
1718.75,4.7479672,4.9201403
1750.0,4.766242,4.9076858
1781.25,4.7675195,4.8823633
1812.5,4.777772,4.8769555
1843.75,4.770989,4.8754787
1875.0,4.76054,4.8665333
1906.25,4.767948,4.8845897
1937.5,4.7722025,4.8832545
1968.75,4.7902393,4.9047365
2000.0,4.8111873,4.931466
2031.25,4.873215,5.0479317
2062.5,4.854056,4.9784613
2093.75,4.8096275,4.9153104
2125.0,4.80652,4.915826
2156.25,4.8103375,4.909195
2187.5,4.813505,4.935502
2218.75,4.805695,4.9414377
2250.0,4.8184533,4.931608
2281.25,4.8243427,4.911898
2312.5,4.798927,4.9017296
2343.75,4.7974896,4.8921623
2375.0,4.813865,4.9340324
2406.25,4.842795,4.9445314
2437.5,4.832665,4.91008
2468.75,4.839878,4.9183006
2500.0,4.8290653,4.918451
2531.25,4.8216977,4.911487
2562.5,4.7948675,4.8654976
2593.75,4.8106246,4.8683405
2625.0,4.818324,4.8421984
2656.25,4.841269,4.900014
2687.5,4.8443046,4.9350953
2718.75,4.850907,4.900136
2750.0,4.855448,4.9305964
2781.25,4.873322,4.9505377
2812.5,4.874154,4.961435
2843.75,4.8655534,4.9891996
2875.0,4.8663983,4.9826307
2906.25,4.8736415,4.9329643
2937.5,4.871117,4.940727
2968.75,4.930381,4.981247
3000.0,4.9748483,5.0394316
3031.25,4.9381347,5.0171556
3062.5,4.9337263,5.0237017
3093.75,4.905324,4.9585805
3125.0,4.918994,4.982915
3156.25,4.9267826,4.950503
3187.5,4.915229,4.957612
3218.75,4.932875,4.973659
3250.0,4.9394007,5.041312
3281.25,4.9436674,4.993039
3312.5,4.9450793,5.014272
3343.75,4.98826,5.081375
3375.0,4.998355,5.038529
3406.25,4.9899697,4.9950924
3437.5,4.998847,5.025923
3468.75,5.0241504,5.0491333
3500.0,5.0475483,5.085731
3531.25,5.0699716,5.055938
3562.5,5.120584,5.1187663
3593.75,5.1310177,5.156162
3625.0,5.1674037,5.1776166
3656.25,5.263438,5.2752237
3687.5,5.3363223,5.3200693
3718.75,5.4403934,5.349552
3750.0,5.521984,5.4753942
3781.25,5.5848193,5.532106
3812.5,5.6640105,5.6164255
3843.75,5.7678647,5.64944
3875.0,5.870678,5.777779
3906.25,6.014013,5.9712563
3937.5,6.259056,6.235702
3968.75,6.5410457,6.492738
4000.0,7.795773,7.759405
4031.25,7.001317,6.977867
4062.5,7.0905075,6.967079
4093.75,7.2286572,7.0898056
4125.0,7.4504085,7.3121233
4156.25,7.690939,7.5238767
4187.5,7.868145,7.6512365
4218.75,8.063849,7.7507753
4250.0,8.298361,8.05431
4281.25,8.530404,8.164989
4312.5,8.7446,8.305796
4343.75,8.975433,8.545805
4375.0,9.181966,8.614479
4406.25,9.364745,8.832794
4437.5,9.564007,8.977577
4468.75,9.755508,9.276613
4500.0,9.94097,9.4526825
4531.25,10.139959,9.64328
4562.5,10.335344,9.879997
4593.75,10.531155,10.002695
4625.0,10.709993,10.099186
4656.25,10.892804,10.219763
4687.5,11.088449,10.372839
4718.75,11.293556,10.734965
4750.0,11.5109215,10.73257
4781.25,11.705816,10.977243
4812.5,11.880628,10.956866
4843.75,12.094969,11.051081
4875.0,12.278537,11.090271
4906.25,12.4679985,11.291032
4937.5,12.699315,11.437631
4968.75,12.962995,11.596128
5000.0,13.164908,11.959118
5031.25,13.218528,11.814646
5062.5,13.280383,11.712806
5093.75,13.338486,11.756565
5125.0,13.338802,11.789926
5156.25,13.309133,11.688061
5187.5,13.243316,11.731636
5218.75,13.225099,11.696382
5250.0,13.2053795,11.728621
5281.25,13.114827,11.64519
5312.5,13.015814,11.515949
5343.75,12.924161,11.584946
