frequency_hz,mean_distortion_db,median_distortion_db
0.0,6.1118474,4.748879
31.25,2.980822,1.7686281
62.5,1.3828117,0.97084296
93.75,0.8603852,0.77442086
125.0,0.7217306,0.6769222
156.25,0.65516037,0.6133697
187.5,0.65090007,0.6180612
218.75,0.6882021,0.66622525
250.0,0.782944,0.7485847
281.25,0.8629641,0.83390963
312.5,0.888375,0.86444956
343.75,0.89641786,0.8712919
375.0,0.899812,0.8863424
406.25,0.93787456,0.93977094
437.5,0.97124445,0.9653113
468.75,1.0057186,0.9815242
500.0,1.0409014,1.0196776
531.25,1.0828224,1.059612
562.5,1.1331909,1.114739
593.75,1.1951891,1.1819584
625.0,1.2402784,1.2320697
656.25,1.2838926,1.2719989
687.5,1.3211622,1.306195
718.75,1.3467234,1.338412
750.0,1.358043,1.3465247
781.25,1.3704059,1.3634126
812.5,1.4022838,1.3994424
843.75,1.4375172,1.4284756
875.0,1.4588773,1.4420431
906.25,1.4603341,1.4554718
937.5,1.4662708,1.4758835
968.75,1.4770243,1.49266
1000.0,1.4960935,1.4959643
1031.25,1.5121942,1.5131407
1062.5,1.5191048,1.5281253
1093.75,1.5230681,1.5320648
1125.0,1.5191134,1.5208068
1156.25,1.5170674,1.5089073
1187.5,1.5276197,1.5206742
1218.75,1.5362647,1.5194992
1250.0,1.5405773,1.5427338
1281.25,1.5511833,1.539205
1312.5,1.5587677,1.535642
1343.75,1.577078,1.5789511
1375.0,1.5931776,1.5843608
1406.25,1.578622,1.5540874
1437.5,1.5725894,1.5520077
1468.75,1.5639981,1.5614905
1500.0,1.5430448,1.547246
1531.25,1.5419753,1.5454578
1562.5,1.5425873,1.5550604
1593.75,1.555585,1.5637517
1625.0,1.5684054,1.5754222
1656.25,1.5855074,1.5891678
1687.5,1.6023374,1.6191192
1718.75,1.6162562,1.6304822
1750.0,1.6377066,1.6399767
1781.25,1.6515872,1.6591722
1812.5,1.656103,1.6631846
1843.75,1.6746659,1.6620126
1875.0,1.6860331,1.6831329
1906.25,1.7035061,1.6862001
1937.5,1.7103512,1.7108221
1968.75,1.7306999,1.7229311
2000.0,1.7535781,1.7369796
2031.25,1.7762095,1.760762
2062.5,1.7954303,1.7837036
2093.75,1.8131844,1.8014762
2125.0,1.8290025,1.8305697
2156.25,1.8462049,1.8437407
2187.5,1.8581674,1.8696477
2218.75,1.862839,1.8619475
2250.0,1.8768463,1.8967857
2281.25,1.87661,1.8921101
2312.5,1.882587,1.8825624
2343.75,1.8934118,1.8832483
2375.0,1.8965017,1.8895428
2406.25,1.8941201,1.8933423
2437.5,1.8902842,1.889288
2468.75,1.8956037,1.8974612
2500.0,1.8932469,1.9052839
2531.25,1.9079497,1.9258556
2562.5,1.9079167,1.9054663
2593.75,1.9138626,1.8916074
2625.0,1.9279355,1.9222553
2656.25,1.9446821,1.93926
2687.5,1.9714354,1.9652944
2718.75,1.9828973,1.9637821
2750.0,1.9950584,1.9738054
2781.25,1.9989194,1.9740402
2812.5,2.0268981,1.9999332
2843.75,2.0573115,2.0347512
2875.0,2.0675526,2.0428276
2906.25,2.0875213,2.077868
2937.5,2.1165302,2.0939147
2968.75,2.135004,2.0956235
3000.0,2.15786,2.1368287
3031.25,2.167762,2.1338873
3062.5,2.17747,2.1374152
3093.75,2.1925395,2.1684227
3125.0,2.2037067,2.1779995
