frequency_hz,mean_distortion_db,median_distortion_db
0.0,7.6111064,6.518011
31.25,4.30253,3.2555194
62.5,2.8307776,2.5386152
93.75,2.3917232,2.2890851
125.0,2.1559408,2.0664468
156.25,1.9672736,1.88492
187.5,1.9541215,1.9181366
218.75,2.073616,2.038123
250.0,2.3229148,2.2791522
281.25,2.5313017,2.5166917
312.5,2.5796027,2.552535
343.75,2.5833433,2.5354638
375.0,2.6070719,2.6174765
406.25,2.6798394,2.6947784
437.5,2.7543883,2.7512321
468.75,2.8249083,2.7940488
500.0,2.9030142,2.9036846
531.25,2.9852679,2.978251
562.5,3.0986054,3.088694
593.75,3.207392,3.204631
625.0,3.289405,3.3047566
656.25,3.3739417,3.398726
687.5,3.434754,3.4647646
718.75,3.4845827,3.5138474
750.0,3.5328774,3.5527925
781.25,3.557844,3.5703459
812.5,3.6005456,3.6346302
843.75,3.6512945,3.6580272
875.0,3.673631,3.699759
906.25,3.6851907,3.7080069
937.5,3.7034738,3.7331805
968.75,3.711249,3.7489424
1000.0,3.7408273,3.77646
1031.25,3.774498,3.8108988
1062.5,3.778179,3.8139267
1093.75,3.791744,3.8192558
1125.0,3.800822,3.817826
1156.25,3.797274,3.8357754
1187.5,3.795388,3.819802
1218.75,3.8177898,3.8557858
1250.0,3.8248167,3.87875
1281.25,3.8388402,3.8577356
1312.5,3.8453445,3.8782144
1343.75,3.8611066,3.880702
1375.0,3.903357,3.9454713
1406.25,3.886412,3.9104428
1437.5,3.8694115,3.8910112
1468.75,3.8672438,3.9037309
1500.0,3.8541682,3.8636603
1531.25,3.8371058,3.8455858
1562.5,3.8237498,3.8615556
1593.75,3.8389547,3.856572
1625.0,3.8485873,3.8855436
1656.25,3.857179,3.9037168
1687.5,3.886004,3.9076324
1718.75,3.9211867,3.9450643
1750.0,3.9518292,3.993569
1781.25,3.9605954,4.0108404
1812.5,3.9553528,3.9899766
1843.75,3.979328,4.0017567
1875.0,3.9943786,4.034418
1906.25,4.0059175,4.045009
1937.5,4.012152,4.0477743
1968.75,4.0400224,4.0591908
2000.0,4.0792723,4.111519
2031.25,4.090231,4.13657
2062.5,4.1186805,4.150149
2093.75,4.1296415,4.1827803
2125.0,4.1253867,4.158185
2156.25,4.1508365,4.19472
2187.5,4.179124,4.233604
2218.75,4.18424,4.2303
2250.0,4.181143,4.232291
2281.25,4.1796565,4.2328157
2312.5,4.175408,4.2506814
2343.75,4.1779757,4.232538
2375.0,4.191167,4.2362685
2406.25,4.182453,4.236719
2437.5,4.177558,4.2327
2468.75,4.1856747,4.2652884
2500.0,4.2009015,4.2795515
2531.25,4.205915,4.2790546
2562.5,4.213118,4.24576
2593.75,4.2109957,4.2564945
